text,label,pred,prob_ADDRESS_UPDATE,prob_CARD_REPLACEMENT,prob_PAYMENT_DUE_DATE,prob_PAYMENT_ISSUE,prob_TRANSACTION_DISPUTE
"USER: Something seems off with my account. When does the card charge actually hit? minimum amount billing date 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I need help reviewing a posted payment on the card. 
 AGENT: Sure, I can look into this. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.014469852915294153,0.014740417267024145,0.8636862428744135,0.02046382364780945,0.08663966329545864
"USER: I have a question about my account. remittance problem 
 AGENT: Let me take a look at the account details. 
 USER: pending status 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the -- way, There is an issue with a charge on one sec uh my acnt. transactin date refeence number 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Do you want me to check the latest record or a previous one? 
 USER: Yes, that's the um one I meant. 
 AGENT: Woud you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.018634081536210004,0.0217689047159067,0.03230448283729932,0.8772522418324765,0.05004028907810751
"USER: Something seems off with my account. I moved and need the account payment info updated. zip code street name 
 AGENT: I will chck that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, Someone used my card for a payment actually I didn't make. amount transaction date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,TRANSACTION_DISPUTE,0.46446057446183264,0.015331589883093574,0.018217014820271726,0.0183258877530278,0.48366493308177433
"USER: dispute a charge transaction date reference number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0011598054169059749,0.002259027646725885,0.0021253357807138307,0.0022280880327428727,0.9922277431229115
"USER: When does the card charge actually hit? minimum amount billing date 
 AGENT: Let me take a look at the account details. 
 USER: latest cycle 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0008123818693803037,0.00035693166047803403,0.9973613006726683,0.0006508295512827557,0.000818556246190332
"USER: I have a question about my account. when I need to pay 
 AGENT: Sure, I can look into this. 
 USER: I am not sure 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.03015707261885842,0.006364301824957069,0.9350805093070738,0.007347980362815736,0.021050135886294882
"USER: I am not calling about a dispute a charge. I actually need help because My delivery info for statements is no longer correct. 
 AGENT: Let me take a look at the account details. 
 USER: proof of residency 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9739396005721951,0.0037686407695650594,0.008171497418098762,0.00420101765414528,0.00991924358599546
"USER: I want to know when this balance is payable. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.001674795747208377,0.0011617744193168085,0.994649949321167,0.0013914842136714207,0.001121996298636293
"USER: I need help with a couple of things. The transaction declined because the chip is dead. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.002239923501569757,0.9856569404564527,0.004347411089886338,0.004335477562103608,0.003420247389987686
"USER: When does the card charge actually hit? 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure kind of which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.01365953749234869,0.0061375656679164385,0.9585549079132214,0.006560623283437732,0.015087365643075723
"USER: The account is not reflecting actually the money I sent. declined code pending status 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0007015157308963411,0.0006326138949257469,0.0008354788027758782,0.9973989683155056,0.0004314232558963853
"USER: uh Something seems off with my account. The account is not reflecting the money I sent. pending stauts declined code 
 AGENT: Let me take a look at the account details. 
 USER: this is confusing 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, issue a new chip same account number mailing address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.03930911142044675,0.08581945348891735,0.04011912847600275,0.8125257001937103,0.0222266064209228
"USER: I have a question about my account. remittance problem pending status posted status 
 AGENT: I will check that for you. 
 USER: Can you actually be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it one sec is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.012736954884160349,0.025846050675831397,0.012994445552549333,0.9342571604470965,0.01416538844036244
"USER: I am not calling about a next payment. I actually need help because Something went wrong when I tried to clear the charge. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: posted status 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, Can you check something for me? new shipping location 
 AGENT: Let me take a look at the acnt details. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.04303494032295149,0.023017531168786815,0.03395929944152344,0.8695657150216719,0.03042251404506646
"USER: I have a question about my account. I need help reviewing a posted payment on the card. reference number merchant name 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I have a question about my acnt. I am trying to figure out the account timing. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0046695415718725885,0.006683749946174172,0.012840113046880302,0.004930398544726468,0.9708761968903464
"USER: I have a question about my account. plastic is broken mailing address same account number 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure ... if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.003879876907353918,0.9813290673256093,0.0035811268394952286,0.008964019460841358,0.0022459094667003645
"USER: Something seems off with my account. Something went wrong when I tried to clear the charge. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I need help understanding this 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.006964907719742966,0.006085737323818344,0.006155728910562195,0.9731613573055827,0.0076322687402936885
"USER: Something seems off with I mean my acnt. I am checking an authorization that failed. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0008706044321421981,0.0018202887586219248,0.0010448025305981805,0.9954766451323321,0.0007876591463056136
"USER: My transaction just checking is having a when I need to pay issue. 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.03175641661792996,0.041215627714180525,0.8653694259648506,0.026885016298718194,0.03477351340432073
"USER: Something seems off with my account. Something went wrong when I tried to clear the charge. 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, Something seems off with my account. I need something reissued for this account. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.027924810424915486,0.06926152160516416,0.029318145518452327,0.828818337644332,0.04467718480713604
"USER: I need my contact details adjusted bfeore I mean you send the card. billing adress street name 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9609722707315799,0.010356149638030566,0.009466105692467558,0.008573378890554349,0.010632095047367668
"USER: I am not calling about a missing payment. I actually need help because I need my contact details adjusted before you send the card. 
 AGENT: Sure, I can look into this. 
 USER: Can you be more speicfic? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, I have a question about my account. suspicious activity amount ; merchant name 
 AGENT: Let me take a look at the account details. 
 AGENT: Can you confirm the date and kind of amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.7579362723276836,0.034098743139257384,0.04534920395458289,0.03774196923230939,0.1248738113461667
"USER: I am not calling about a charge I don't recognize. I actually need help because I want to know when this balance is payable. 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more one sec specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.021024549138637653,0.01517392747776724,0.9106639952887862,0.01680473527129497,0.03633279282351404
"USER: I need help with a couple of things. update my address 
 AGENT: I will check that for you. 
 USER: street name 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: One more thing, I have a question about my account. Something went wrong when I tried to cear the charge. pending status settlement date 
 AGENT: I will check just checking that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The update is now visible. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.8854988709677067,0.015542962991137775,0.010754312099958183,0.07133694190934503,0.016866912031852376
"USER: I need help with a couple of things. charge I don't recognize 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0027963112862640607,0.0009701403616002585,0.003993427606694715,0.0019150459377633383,0.9903250748076776
"USER: I have a question aobut my account. I need my contact details adjusted before you send the card. 
 AGENT: Sure, I can look into this. 
 USER: street name 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: One more thing, I think a transaction uh needs to be reversed. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.899580660864336,0.019295221874468315,0.016829611405490996,0.013283609966549821,0.05101089588915488
"USER: Someone used my card for a payment I didn't make. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.001353917579430905,0.0018671389052001778,0.0014642884828957414,0.0023969091212000656,0.9929177459112731
"USER: I am checking an authorization that failed. posted status pending status 
 AGENT: I will check that for you. 
 USER: um Can you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0008555982780285626,0.0009037968108742497,0.0011330893120385607,0.9958103503561031,0.0012971652429555592
"USER: Can you check something for me? My delivery info for statements is no longer correct. street name billing address 
 AGENT: Sure, I can look into this. 
 USER: street name 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, I need help with a coupe of things. missing payment posted status declined code 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The update is now visible. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.8910463402962456,0.023521850018063062,0.017500885303317365,0.04049448752435471,0.027436436858019265
"USER: I need help with a couple of things. Can you check the billing cycle for my card? minimum amount latest cycle 
 AGENT: Let me take a look at the account details. 
 USER: minimum amount 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.00210617057627788,0.0024385838502478576,0.991069913049655,0.00211375009889151,0.0022715824249277036
"USER: I can't make a payment because my card snapped. same account number mailing address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.001161732093778703,0.9969600155863584,0.0006727112306383323,0.0005256334379291212,0.0006799076512951905
"USER: I need help with a couple of things. I used my card but the transaction is stuck. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.006687528539214671,0.0069518369955088545,0.008200654877861953,0.9688526068639295,0.009307372723485046
"USER: Something seems off kind of with my account. I need a profile change for my current residence. 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9632729428692274,0.00628400479928841,0.010931167958851889,0.006163175366051453,0.013348709006580918
"USER: There is an issue with a charge on my account. transaction date amount 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, change my mailing address street name porof of residency 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0067069048381737835,0.005795700888536209,0.00512682818577524,0.004601441424713326,0.9777691246628015
"USER: Can you check something for me? Someone used my card for a pymnt I didn't make. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0014409643920057732,0.00235443990093905,0.0023040314326403595,0.002637281608439924,0.9912632826659749
"USER: I have a question about my account. I need something reissued for this account. same account number current address 
 AGENT: Sure, I can look into this. 
 USER: sort of I am not sure 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.007972492903947997,0.9752162715574202,0.004232428645621827,0.00784569468069605,0.004733112212313839
"USER: Can you check something for me? The transaction declined because the chip is dead. same acnt number mailing adress 
 AGENT: Sure, I can look into this. 
 USER: I am not sure 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.007611371345805463,0.9582298492796416,0.011464529678316043,0.011178107741005045,0.011516141955231804
"USER: Can you check something for me? The transaction declined because the chip is dead. expedited shipping current address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: One more thing, I need my contact details adjusted I mean before you send the card. 
 AGENT: Let me take a look at the account details. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.026429916781369845,0.945952189189147,0.012825234390305277,0.00798748078922063,0.0068051788499570755
"USER: I have a question about my acnt. delivery address street name billing address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9924143609772212,0.0015806717280298327,0.0021746004873731952,0.0016029367716703278,0.0022274300357054133
"USER: The account well is not reflecting the money I sent. declined code pending status 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.00194657975417712,0.005772143112379755,0.0019618179100142803,0.9889981166240539,0.0013213425993749265
"USER: I need help with a couple of things. charge I don't recognize merchant name transaction date 
 AGENT: Sure, I can look into this. 
 USER: amount 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: By the way, I need help with a couple of things. I need a profile change for my current residence. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.012759371605143587,0.004314464492570034,0.010166521927413859,0.003815088088651587,0.9689445538862208
"USER: I have a question about my account. new shipping location street name zip code 
 AGENT: Sure, I can look into this. 
 USER: I cannot tell 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, Can you check something for me? next payment latest cycle billing date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.5090338743277522,0.016969278713582232,0.42862976218867604,0.0229613313254923,0.022405753444497238
"USER: I have a question about my account. I want to know when this balance is payable. 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I have a question about my account. The transaction declined because the chip is dead. mailing address expedited shipping 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.03699964130797959,0.19649914451260414,0.6928813922045578,0.044100207655705013,0.029519614319153377
"USER: I have a question about my account. I moved and need the account payment info updated. 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: One more thing, Can you check uh something for me? I need help reviewing a posted payment on the card. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.8381284462041105,0.025315371989458785,0.028544119474071105,0.022684961185963026,0.0853271011463965
"USER: I am not calling about a issue a new chip. I actually need help because I think a transaction needs to be reversed. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I have a question about my account. When does the crd charge actually hit? minimum amount billing date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.006805215154159589,0.008034101739914196,0.03493248204022429,0.008815805906848141,0.9414123951588538
"USER: Can you check something for me? charge I don't recognize transaction date amount 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0003062644299813538,0.0002888096582399292,0.0014493791122447582,0.0004329307295122645,0.9975226160700217
"USER: Can you ; check the billing cycle for my card? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0010661286129293075,0.0007684206440202999,0.9965288964621997,0.0007173657950005809,0.0009191884858500875
"USER: I need help with a couple of things. I am checking an authorization sort of that failed. settlement date posted status 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: On another note, I have a question about my account. Someone used my card for a payment I didn't make. 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.010434284330527144,0.009009132645991425,0.010470971012346553,0.9430537487439212,0.027031863267213654
"USER: I have a question about my account. I am checking an authorization that failed. posted status declined code 
 AGENT: Sure, I can look into this. 
 USER: posted status 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, I need my contact details adjusted before you send the card. street name proof of residency 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The profile update is complete. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.11051480308388302,0.01794460269992732,0.018910729854850164,0.8283460544681338,0.024283809893205752
"USER: Something seems off with my account. I need something reissued for this acnt. current address same account number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.0010333527179866655,0.9967797440027392,0.0008289535149260187,0.000661387236969951,0.0006965625273781493
"USER: I can't make a payment bcause my card snapped. same account number expedited shipping 
 AGENT: Sure, I uh can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.002194427192226563,0.991694342966328,0.002322447104632384,0.0016279575717824308,0.0021608251650304298
