source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_00115.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.258,0.45,True,True,2,2,-0.1065,-0.1065,9,9,True,[]
transcript_00116.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.406,0.7,False,False,0,0,-0.4254,-0.4254,13,13,True,[]
transcript_00117.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.392,0.7,False,False,0,0,-0.0075,-0.0075,12,12,True,[]
transcript_00118.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,"['PAYMENT_DUE_DATE', 'TRANSACTION_DISPUTE']","['STATEMENT_REQUEST', 'PAYMENT_DUE_DATE']",True,True,0.497,0.7,True,True,1,1,-0.5714,-0.5714,15,15,True,[]
transcript_00119.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,GENERAL_QUERY,['TRANSACTION_DISPUTE'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.55,0.7,True,True,2,2,-0.3445,-0.3445,16,16,True,[]
transcript_00120.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']","['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.557,0.7,False,False,0,0,0.0019,0.0019,12,12,True,[]
transcript_00121.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.446,0.7,True,True,1,1,-0.2831,-0.2831,12,12,True,[]
transcript_00122.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.104,0.45,True,True,1,1,0.0491,0.0491,8,8,True,[]
transcript_00123.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",True,True,0.73,0.65,False,False,0,0,-0.437,-0.437,12,12,True,[]
transcript_00124.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.373,0.7,True,True,1,1,-0.2988,-0.2988,15,15,True,[]
transcript_00125.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.453,0.65,False,False,0,0,-0.4627,-0.4627,7,7,True,[]
transcript_00126.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,GENERAL_QUERY,['ADDRESS_UPDATE'],['CARD_REPLACEMENT'],True,True,0.543,0.65,False,False,0,0,-0.4984,-0.4984,11,11,True,[]
transcript_00127.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],[],False,False,0.36,0.65,False,False,0,0,0.141,0.141,8,8,True,[]
transcript_00128.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],"['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",True,True,0.223,0.55,True,True,1,1,-0.4997,-0.4997,14,14,True,[]
transcript_00129.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.49,0.65,True,True,1,1,0.0662,0.0662,9,9,True,[]
transcript_00130.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_ISSUE'],True,True,0.208,0.45,True,True,1,1,-0.1016,-0.1016,12,12,True,[]
transcript_00131.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.398,0.65,True,True,2,2,0.5265,0.5265,9,9,True,[]
transcript_00132.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_DUE_DATE,"['PAYMENT_DUE_DATE', 'ADDRESS_UPDATE']","['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.681,0.7,False,False,0,0,-0.1772,-0.1772,12,12,True,[]
transcript_00133.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.753,0.7,False,False,0,0,0.1351,0.1351,13,13,True,[]
transcript_00134.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.37,0.7,False,False,0,0,-0.0961,-0.0961,12,12,True,[]
transcript_00135.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],[],True,False,0.321,0.45,True,True,1,1,0.5705,0.5705,15,15,True,[]
transcript_00136.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.674,0.65,False,False,0,0,0.5051,0.5051,11,11,True,[]
transcript_00137.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['STATEMENT_REQUEST'],True,True,0.396,0.65,True,True,1,1,-0.2631,-0.2631,13,13,True,[]
transcript_00138.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,['PAYMENT_ISSUE'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.482,0.7,True,True,1,1,0.276,0.276,13,13,True,[]
transcript_00139.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.177,0.55,True,True,1,1,0.1574,0.1574,9,9,True,[]
transcript_00140.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_DUE_DATE'],True,True,0.305,0.7,False,False,0,0,0.482,0.482,12,12,True,[]
transcript_00141.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.729,0.7,False,False,0,0,0.4895,0.4895,11,11,True,[]
transcript_00142.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.505,0.65,True,True,2,2,0.4076,0.4076,11,11,True,[]
transcript_00143.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.29,0.55,False,False,0,0,-0.3951,-0.3951,8,8,True,[]
transcript_00144.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.572,0.65,True,True,1,1,-0.5557,-0.5557,12,12,True,[]
transcript_00145.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['CARD_REPLACEMENT'],True,True,0.535,0.7,False,False,0,0,-0.1533,-0.1533,11,11,True,[]
transcript_00146.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.72,0.576,False,False,0,0,-0.4482,-0.4482,7,7,True,[]
transcript_00147.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'STATEMENT_REQUEST']",True,True,0.4,0.65,False,False,0,0,0.3061,0.3061,12,12,True,[]
transcript_00148.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",True,True,0.241,0.7,True,True,2,2,0.35,0.35,13,13,True,[]
transcript_00149.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.549,0.7,True,True,1,1,0.5694,0.5694,12,12,True,[]
transcript_00150.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,[],[],False,False,0.372,0.65,True,True,1,1,-0.2146,-0.2146,8,8,True,[]
transcript_00151.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,GENERAL_QUERY,[],['STATEMENT_REQUEST'],False,True,0.601,0.65,False,False,0,0,-0.478,-0.478,7,7,True,[]
transcript_00152.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.483,0.55,True,True,1,1,-0.4622,-0.4622,8,8,True,[]
transcript_00153.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.278,0.55,True,True,2,2,-0.2956,-0.2956,10,10,True,[]
transcript_00154.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.547,0.7,False,False,0,0,0.1511,0.1511,13,13,True,[]
transcript_00155.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_DUE_DATE']",True,True,0.203,0.7,True,True,1,1,-0.4265,-0.4265,15,15,True,[]
transcript_00156.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.424,0.7,False,False,0,0,0.5839,0.5839,13,13,True,[]
transcript_00157.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.315,0.45,False,False,0,0,0.6885,0.6885,5,5,True,[]
transcript_00158.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.687,0.65,False,False,0,0,0.4588,0.4588,13,13,True,[]
transcript_00159.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.415,0.65,False,False,0,0,-0.3986,-0.3986,7,7,True,[]
transcript_00160.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,"['CARD_REPLACEMENT', 'TRANSACTION_DISPUTE']","['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.665,0.7,False,False,0,0,-0.3665,-0.3665,12,12,True,[]
transcript_00161.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.4,0.7,True,True,2,2,0.4831,0.4831,15,15,True,[]
transcript_00162.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.417,0.7,False,False,0,0,0.545,0.545,11,11,True,[]
transcript_00163.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['ADDRESS_UPDATE'],True,True,0.412,0.65,False,False,0,0,-0.3769,-0.3769,12,12,True,[]
transcript_00164.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['ADDRESS_UPDATE'],True,True,0.626,0.65,False,False,0,0,-0.3729,-0.3729,12,12,True,[]
transcript_00165.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['CARD_REPLACEMENT'],True,True,0.591,0.7,False,False,0,0,-0.0765,-0.0765,12,12,True,[]
transcript_00166.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.492,0.7,True,True,1,1,0.0928,0.0928,16,16,True,[]
transcript_00167.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['TRANSACTION_DISPUTE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.33,0.7,True,True,1,1,0.6086,0.6086,10,10,True,[]
transcript_00168.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['PAYMENT_DUE_DATE'],True,True,0.543,0.7,False,False,0,0,-0.3512,-0.3512,12,12,True,[]
transcript_00169.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,ADDRESS_UPDATE,"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']","['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.213,0.7,False,False,0,0,-0.3643,-0.3643,12,12,True,[]
transcript_00170.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_ISSUE'],False,True,0.705,0.564,False,False,0,0,0.4863,0.4863,7,7,True,[]
transcript_00171.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.587,0.65,False,False,0,0,-0.6046,-0.6046,7,7,True,[]
transcript_00172.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.246,0.45,True,True,2,2,-0.3727,-0.3727,9,9,True,[]
transcript_00173.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],[],False,False,0.311,0.45,False,False,0,0,0.6229,0.6229,5,5,True,[]
transcript_00174.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['ADDRESS_UPDATE', 'PAYMENT_DUE_DATE']",True,True,0.397,0.7,False,False,0,0,0.3459,0.3459,13,13,True,[]
transcript_00175.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.291,0.45,False,False,0,0,-0.323,-0.323,5,5,True,[]
transcript_00176.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.315,0.45,False,False,0,0,-0.6426,-0.6426,5,5,True,[]
transcript_00177.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.512,0.65,True,True,2,2,0.7572,0.7572,9,9,True,[]
transcript_00178.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.256,0.55,True,True,1,1,0.5759,0.5759,12,12,True,[]
transcript_00179.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],"['STATEMENT_REQUEST', 'PAYMENT_ISSUE']",False,True,0.736,0.589,False,False,0,0,-0.595,-0.595,7,7,True,[]
transcript_00180.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,[],"['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",False,True,0.265,0.55,True,True,1,1,-0.0339,-0.0339,9,9,True,[]
transcript_00181.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,[],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",False,True,0.686,0.55,False,False,0,0,-0.1818,-0.1818,8,8,True,[]
transcript_00182.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['CARD_REPLACEMENT'],True,True,0.387,0.7,True,True,2,2,-0.3255,-0.3255,16,16,True,[]
transcript_00183.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.63,0.7,True,True,1,1,0.3643,0.3643,13,13,True,[]
transcript_00184.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",['PAYMENT_DUE_DATE'],True,True,0.627,0.7,True,True,1,1,0.4401,0.4401,12,12,True,[]
transcript_00185.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_DUE_DATE,"['PAYMENT_DUE_DATE', 'TRANSACTION_DISPUTE']","['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",True,True,0.575,0.65,False,False,0,0,-0.2458,-0.2458,13,13,True,[]
transcript_00186.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['CARD_REPLACEMENT'],True,True,0.365,0.7,False,False,0,0,0.3215,0.3215,12,12,True,[]
transcript_00187.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.51,0.65,True,True,1,1,-0.4915,-0.4915,10,10,True,[]
transcript_00188.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.472,0.65,False,False,0,0,0.5844,0.5844,5,5,True,[]
transcript_00189.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.542,0.65,True,True,2,2,-0.6258,-0.6258,9,9,True,[]
transcript_00190.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_DUE_DATE']",True,True,0.593,0.7,True,True,1,1,-0.0801,-0.0801,15,15,True,[]
transcript_00191.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.708,0.566,True,True,1,1,0.3783,0.3783,10,10,True,[]
transcript_00192.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],"['STATEMENT_REQUEST', 'PAYMENT_ISSUE']",True,True,0.428,0.7,False,False,0,0,-0.4504,-0.4504,13,13,True,[]
transcript_00193.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.542,0.65,False,False,0,0,0.335,0.335,12,12,True,[]
transcript_00194.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.343,0.55,True,True,2,2,0.5719,0.5719,9,9,True,[]
transcript_00195.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']","['CARD_REPLACEMENT', 'PAYMENT_DUE_DATE']",True,True,0.48,0.7,False,False,0,0,0.0762,0.0762,11,11,True,[]
transcript_00196.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,['ADDRESS_UPDATE'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.376,0.7,False,False,0,0,-0.019,-0.019,12,12,True,[]
transcript_00197.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,[],[],False,False,0.343,0.55,False,False,0,0,-0.1657,-0.1657,8,8,True,[]
transcript_00198.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,[],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",False,True,0.384,0.65,False,False,0,0,0.387,0.387,7,7,True,[]
transcript_00199.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_ISSUE'],False,True,0.411,0.65,False,False,0,0,-0.0126,-0.0126,7,7,True,[]
transcript_00200.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.273,0.45,True,True,1,1,-0.4024,-0.4024,8,8,True,[]
transcript_00201.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['ADDRESS_UPDATE', 'PAYMENT_DUE_DATE']",True,True,0.549,0.7,False,False,0,0,0.5201,0.5201,12,12,True,[]
transcript_00202.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.352,0.65,False,False,0,0,-0.5097,-0.5097,6,6,True,[]
transcript_00203.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.377,0.7,True,True,1,1,0.6062,0.6062,12,12,True,[]
transcript_00204.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.328,0.45,True,True,1,1,0.6957,0.6957,8,8,True,[]
transcript_00205.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.265,0.7,True,True,2,2,-0.0685,-0.0685,13,13,True,[]
transcript_00206.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.831,0.7,False,False,0,0,-0.1459,-0.1459,13,13,True,[]
transcript_00207.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,['ADDRESS_UPDATE'],"['CARD_REPLACEMENT', 'STATEMENT_REQUEST']",True,True,0.467,0.65,False,False,0,0,0.377,0.377,10,10,True,[]
transcript_00208.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.354,0.65,True,True,1,1,-0.6385,-0.6385,8,8,True,[]
transcript_00209.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,GENERAL_QUERY,[],[],False,False,0.454,0.65,False,False,0,0,-0.6338,-0.6338,5,5,True,[]
transcript_00210.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.225,0.45,False,False,0,0,0.1541,0.1541,5,5,True,[]
transcript_00211.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.224,0.45,False,False,0,0,0.4237,0.4237,5,5,True,[]
transcript_00212.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.523,0.7,True,True,1,1,-0.4815,-0.4815,13,13,True,[]
transcript_00213.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.534,0.55,True,True,1,1,-0.6806,-0.6806,8,8,True,[]
transcript_00214.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],"['TRANSACTION_DISPUTE', 'PAYMENT_DUE_DATE']",True,True,0.636,0.7,False,False,0,0,0.1157,0.1157,13,13,True,[]
transcript_00215.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.301,0.45,True,True,1,1,0.5768,0.5768,8,8,True,[]
transcript_00216.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.459,0.65,True,True,2,2,0.0017,0.0017,13,13,True,[]
transcript_00217.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,CARD_REPLACEMENT,[],[],False,False,0.703,0.65,False,False,0,0,-0.5132,-0.5132,7,7,True,[]
transcript_00218.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.346,0.45,False,False,0,0,-0.4036,-0.4036,5,5,True,[]
transcript_00219.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.372,0.65,False,False,0,0,0.3859,0.3859,7,7,True,[]
transcript_00220.state.json,nlp,heuristic-nlp,TRANSACTION_DISPUTE,CARD_REPLACEMENT,[],[],False,False,0.273,0.55,False,False,0,0,-0.1905,-0.1905,8,8,True,[]
transcript_00221.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.397,0.65,True,True,1,1,0.5329,0.5329,8,8,True,[]
transcript_00222.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.345,0.7,True,True,1,1,-0.0563,-0.0563,16,16,True,[]
transcript_00223.state.json,nlp,heuristic-nlp,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.782,0.626,True,True,2,2,0.5179,0.5179,11,11,True,[]
transcript_00224.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.489,0.7,False,False,0,0,-0.3485,-0.3485,12,12,True,[]
transcript_00225.state.json,nlp,heuristic-nlp,PAYMENT_ISSUE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.545,0.7,False,False,0,0,0.0508,0.0508,13,13,True,[]
transcript_00226.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.387,0.65,True,True,1,1,0.3225,0.3225,10,10,True,[]
transcript_00227.state.json,nlp,heuristic-nlp,ADDRESS_UPDATE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.747,0.598,True,True,2,2,0.5758,0.5758,11,11,True,[]
transcript_00228.state.json,nlp,heuristic-nlp,CARD_REPLACEMENT,ADDRESS_UPDATE,[],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",False,True,0.57,0.65,False,False,0,0,0.4928,0.4928,8,8,True,[]
