text,true_labels,pred_labels,top5_probs
"USER: I need help with a couple of things. I am checking an authorization that failed. settlement date pending status 
 AGENT: Let just checking me take a look at the account details. 
 USER: pending um status 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more actually thing, Something kind of seems off with my accunt. I need ; something reissued for this acnt. same account number mailing adress 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.7691275105300359, ""CARD_REPLACEMENT"": 0.0899970818755487, ""PAYMENT_DUE_DATE"": 0.038961574047472226, ""TRANSACTION_DISPUTE"": 0.030063983606502493, ""ADDRESS_UPDATE"": 0.029127009063652256}"
"USER: remittance problem pending status posted status 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I I mean think a transaction needs to be reversed. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9350195862449783, ""TRANSACTION_DISPUTE"": 0.05849677382240899, ""ADDRESS_UPDATE"": 0.015087370514000881, ""CARD_REPLACEMENT"": 0.011720753021092621, ""PAYMENT_DUE_DATE"": 0.011674868046504253}"
"USER: Something seems off with my account. next payment minimum amount billing date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9718675632003372, ""PAYMENT_ISSUE"": 0.0216443883890601, ""ADDRESS_UPDATE"": 0.01538104893794745, ""CARD_REPLACEMENT"": 0.012413864467483444, ""TRANSACTION_DISPUTE"": 0.012270096904535148}"
"USER: new shipping location street name billing address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of maybe like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.946143023337735, ""TRANSACTION_DISPUTE"": 0.028352969214765152, ""PAYMENT_DUE_DATE"": 0.025234650700006172, ""CARD_REPLACEMENT"": 0.011909924106793458, ""PAYMENT_ISSUE"": 0.010307760280889023}"
"USER: I need help with a couple of things. dispute a charge amount transaction date 
 AGENT: I will check that for you. 
 USER: this is confusing 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, Something seems off with my account. maybe My delivery info for statements is no longer correct. 
 AGENT: I can help with that. Let me verify your identity frist. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The profile kind of update is complete. 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.530237966023623, ""ADDRESS_UPDATE"": 0.13618302430344828, ""CARD_REPLACEMENT"": 0.05294168288623972, ""PAYMENT_DUE_DATE"": 0.03993123743713403, ""PAYMENT_ISSUE"": 0.0358714064131711}"
"USER: transfer failed settlement date actually declined code 
 AGENT: Let me take a look at the account details. 
 USER: that just checking does not look right 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, The transaction declined because the chip is dead. 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.5395762576100233, ""CARD_REPLACEMENT"": 0.3488404258993266, ""PAYMENT_DUE_DATE"": 0.019911659579252297, ""TRANSACTION_DISPUTE"": 0.012296704483855187, ""ADDRESS_UPDATE"": 0.010778698487375466}"
"USER: I am -- not calling about a charge I don't recognize. I actually need help because I need something reissued for this account. 
 AGENT: Let me take a look at the account details. 
 USER: I cannot tell 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.8551769467427858, ""TRANSACTION_DISPUTE"": 0.04878973656553554, ""PAYMENT_ISSUE"": 0.04325317746216883, ""ADDRESS_UPDATE"": 0.015872246169336142, ""PAYMENT_DUE_DATE"": 0.013614447104078303}"
"USER: Something seems off with my account. My delivery info for statements is no longer correct. billing address zip code 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: By the way, I need help with a couple of things. There is an issue with a chrge ; on my account. merchant name amount 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: A dispute workflow has been started. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.7711795503060399, ""TRANSACTION_DISPUTE"": 0.10684820507816521, ""PAYMENT_DUE_DATE"": 0.02985724110843967, ""CARD_REPLACEMENT"": 0.028653098348001227, ""PAYMENT_ISSUE"": 0.02674484558940111}"
"USER: Can you check the billing cycle for my card? latest cycle billing date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: Not I mean sure if this matters, but it is kind of like ; a payment_issue issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9891053357877722, ""TRANSACTION_DISPUTE"": 0.009566142574454251, ""ADDRESS_UPDATE"": 0.005881991439533131, ""PAYMENT_ISSUE"": 0.005270651900184932, ""CARD_REPLACEMENT"": 0.004364125481653964}"
"USER: I used my card but the transaction is stuck. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.978220657051842, ""ADDRESS_UPDATE"": 0.03134339840094973, ""PAYMENT_DUE_DATE"": 0.008168159989728155, ""TRANSACTION_DISPUTE"": 0.00794168605240403, ""CARD_REPLACEMENT"": 0.006497835962060236}"
"USER: I have a question about my account. I need something reissued for this account. kind of 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9180890469509473, ""TRANSACTION_DISPUTE"": 0.02828651237961314, ""ADDRESS_UPDATE"": 0.02739387787768099, ""PAYMENT_DUE_DATE"": 0.017920689254464408, ""PAYMENT_ISSUE"": 0.013578880724553008}"
"USER: I have a question about my account. change my mailing address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9587708332995599, ""CARD_REPLACEMENT"": 0.03276965441744837, ""PAYMENT_ISSUE"": 0.01625813789252459, ""PAYMENT_DUE_DATE"": 0.011554696673212126, ""TRANSACTION_DISPUTE"": 0.01085945538120962}"
"USER: I need help with a couple of thinsg. I am trying to figure out the account timing. 
 AGENT: I can help ... with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9591797273661272, ""CARD_REPLACEMENT"": 0.022182421015236563, ""PAYMENT_ISSUE"": 0.014287642284489172, ""ADDRESS_UPDATE"": 0.013940718893529566, ""TRANSACTION_DISPUTE"": 0.011613214224105897}"
"USER: Something seems off with my account. The transaction declined because the chip is dead. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a address_update issue one sec too. 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9927038109459558, ""PAYMENT_DUE_DATE"": 0.00787866234529089, ""PAYMENT_ISSUE"": 0.007374263697502998, ""TRANSACTION_DISPUTE"": 0.006033083490762465, ""ADDRESS_UPDATE"": 0.005003732885676961}"
"USER: I want to know I mean when this balance is payable. minimum amount billing date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9974921598923643, ""PAYMENT_ISSUE"": 0.005714033511101575, ""ADDRESS_UPDATE"": 0.005613983287885587, ""CARD_REPLACEMENT"": 0.0035704769001659448, ""TRANSACTION_DISPUTE"": 0.0034463371728002865}"
"USER: issue a new chip mailing address same account number 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9732418890680223, ""ADDRESS_UPDATE"": 0.01695961305743406, ""PAYMENT_DUE_DATE"": 0.016664720663820198, ""TRANSACTION_DISPUTE"": 0.013631979682001588, ""PAYMENT_ISSUE"": 0.009586449430596292}"
"USER: I need help with a couple of things. I need help reviewing a posted payment on the card. transaction date reference number 
 AGENT: I will check that for you. 
 USER: merchant name just checking 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, delivery address 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9531651723782725, ""CARD_REPLACEMENT"": 0.045556822159592, ""PAYMENT_DUE_DATE"": 0.025744329314512458, ""PAYMENT_ISSUE"": 0.020388074326421497, ""ADDRESS_UPDATE"": 0.01410199659036834}"
"USER: I used my card but the transaction is stuck. pending status settlement date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I need help reviewing a posted payment on the card. amount merchant name 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.8020803168734826, ""TRANSACTION_DISPUTE"": 0.20610420497254814, ""ADDRESS_UPDATE"": 0.015970360389404484, ""CARD_REPLACEMENT"": 0.015571264938638632, ""PAYMENT_DUE_DATE"": 0.01301872925075988}"
"USER: I need actually my contact details adjusted before you send the card. billig address zip code 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: that does not look right 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: One more thing, The physical item I use for charges was stolen. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Can you confirm the date and amount if well relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.7051982768912219, ""CARD_REPLACEMENT"": 0.14072080720206795, ""PAYMENT_DUE_DATE"": 0.036071105903263546, ""TRANSACTION_DISPUTE"": 0.02887693825085447, ""PAYMENT_ISSUE"": 0.028021040343107}"
"USER: I well have a question about my account. The acnt is not reflecting the money I sent. posted status declined code 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: just checking Not sure if this ; matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9817132469699303, ""ADDRESS_UPDATE"": 0.019804599897570198, ""PAYMENT_DUE_DATE"": 0.006774635631744955, ""CARD_REPLACEMENT"": 0.0063044787887431095, ""TRANSACTION_DISPUTE"": 0.0049348957581001555}"
"USER: Someone used my card for a payment I didn't make. merchant name amount 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9909282629615727, ""CARD_REPLACEMENT"": 0.01218132062609265, ""PAYMENT_ISSUE"": 0.011229411316221762, ""PAYMENT_DUE_DATE"": 0.006837545706775257, ""ADDRESS_UPDATE"": 0.006466496825215942}"
"USER: I have a question about my account. Something went wrong when I tried to clear the charge. 
 AGENT: I can help with that. Let me verify your identity fisrt. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: maybe Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9885271594735165, ""ADDRESS_UPDATE"": 0.023432364043914126, ""TRANSACTION_DISPUTE"": 0.006738932319536526, ""CARD_REPLACEMENT"": 0.0056035499558152934, ""PAYMENT_DUE_DATE"": 0.004366028255621893}"
"USER: I need help with a couple of things. transfer failed posted status declined code 
 AGENT: I will check that for you. 
 USER: Can you be more well specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I need help reviewing a posted payment on the card. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.5978679945001012, ""TRANSACTION_DISPUTE"": 0.18698386779431855, ""PAYMENT_DUE_DATE"": 0.039584055316254196, ""CARD_REPLACEMENT"": 0.033997376294746175, ""ADDRESS_UPDATE"": 0.03239258214820845}"
"USER: When does the card charge actually hit? full balance billing date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9854644418161208, ""PAYMENT_ISSUE"": 0.014093777710857718, ""CARD_REPLACEMENT"": 0.009909921257638328, ""TRANSACTION_DISPUTE"": 0.009618869787857079, ""ADDRESS_UPDATE"": 0.008750682349209496}"
"USER: I need help with a couple of things. I am trying to figure out the account timnig. minimum amount billing date 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: billing date 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, There is an issue with a charge on my account. 
 AGENT: Sure, I can look into this. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.8581857343756921, ""TRANSACTION_DISPUTE"": 0.10982667933097479, ""PAYMENT_ISSUE"": 0.029818307307879245, ""CARD_REPLACEMENT"": 0.019852920536934455, ""ADDRESS_UPDATE"": 0.017504048475788514}"
"USER: statement due full balance latest cycle 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9964564193883567, ""ADDRESS_UPDATE"": 0.006457110300091444, ""PAYMENT_ISSUE"": 0.005255592357016016, ""CARD_REPLACEMENT"": 0.004311499168477792, ""TRANSACTION_DISPUTE"": 0.003975287368037995}"
"USER: unauthorized transaction 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9939127595112441, ""PAYMENT_ISSUE"": 0.006782760788728527, ""CARD_REPLACEMENT"": 0.0058870731556465656, ""ADDRESS_UPDATE"": 0.004892746186648627, ""PAYMENT_DUE_DATE"": 0.004530963498476115}"
"USER: Can you check something for me? Can you check the billing cycle for my card? billing date minimum amount 
 AGENT: Let me take a look at the account details. 
 USER: latest cycle 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, Can you check something for me? I need my contact details adjusted before you send the card. proof of residency street name 
 AGENT: I will check that for you. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.762946778771174, ""ADDRESS_UPDATE"": 0.2585002921786263, ""TRANSACTION_DISPUTE"": 0.021158552096252593, ""CARD_REPLACEMENT"": 0.01862299503082583, ""PAYMENT_ISSUE"": 0.011501293988609712}"
"USER: I need help with maybe a -- couple of things. There is an issue with a charge on my account. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9509486004244437, ""CARD_REPLACEMENT"": 0.023914801677456788, ""PAYMENT_ISSUE"": 0.019405649939339128, ""PAYMENT_DUE_DATE"": 0.01627220562658773, ""ADDRESS_UPDATE"": 0.012600213102404494}"
"USER: There is an issue with a charge on my account. transaction date amount 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9974659389459161, ""PAYMENT_DUE_DATE"": 0.011702404617286501, ""PAYMENT_ISSUE"": 0.004211998303932136, ""CARD_REPLACEMENT"": 0.0028439803725091813, ""ADDRESS_UPDATE"": 0.0020338163996786586}"
"USER: My payment is having a statement due issue. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I need help with a couple of things. I think a transaction needs to be reversed. transaction date reference number 
 AGENT: I will check that for you. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.5093019163835514, ""TRANSACTION_DISPUTE"": 0.3794856067924667, ""ADDRESS_UPDATE"": 0.03694916390704358, ""CARD_REPLACEMENT"": 0.03002403076453552, ""PAYMENT_ISSUE"": 0.025151112378217946}"
"USER: Can you check something for me? statement due minimum amount latest cycle 
 AGENT: Sure, I can look into this. 
 USER: latest cycle 
 AGENT: Let me take a I mean look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Also, I used my card but the transaction is stuck. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second reqest as well. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.6934853824033584, ""PAYMENT_ISSUE"": 0.3581823722230103, ""TRANSACTION_DISPUTE"": 0.009834568136540333, ""CARD_REPLACEMENT"": 0.009079558689848827, ""ADDRESS_UPDATE"": 0.007203481719057659}"
"USER: payment didn't go through settlement date posted status 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9893305185477189, ""PAYMENT_DUE_DATE"": 0.007747664181889808, ""TRANSACTION_DISPUTE"": 0.006797051010748373, ""CARD_REPLACEMENT"": 0.005558476436004974, ""ADDRESS_UPDATE"": 0.005536137778656083}"
"USER: I have a question about my account. I moved and need the account payment info updated. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9811788335897221, ""PAYMENT_ISSUE"": 0.0174086335825513, ""CARD_REPLACEMENT"": 0.013553212582382736, ""TRANSACTION_DISPUTE"": 0.012651711614610964, ""PAYMENT_DUE_DATE"": 0.011062153528069711}"
"USER: I have a question about my acnt. Someone used my card for a pymnt I didn't make. amount reference number 
 AGENT: I will check that for you. one sec 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, Can you check something for me? I need something reissued for this account. same account number current adress 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.8795135643767276, ""CARD_REPLACEMENT"": 0.09321615827457003, ""PAYMENT_ISSUE"": 0.019525755728811156, ""PAYMENT_DUE_DATE"": 0.017947215796836516, ""ADDRESS_UPDATE"": 0.01754023709515329}"
"USER: Can you check something for me? unauthoized transaction reference number transaction date 
 AGENT: Sure, actually I can look into this. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I need help with a couple of things. I moved and need the account payment info updated. street -- name proof of residency 
 AGENT: Sure, I can look into this. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.536984921748125, ""ADDRESS_UPDATE"": 0.1764930084999824, ""PAYMENT_DUE_DATE"": 0.060490857823371505, ""PAYMENT_ISSUE"": 0.02409952300740545, ""CARD_REPLACEMENT"": 0.02135135730655228}"
"USER: payment didn't go through settlement date pending status 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9933117943324328, ""CARD_REPLACEMENT"": 0.01502321512495452, ""PAYMENT_DUE_DATE"": 0.004605595390059917, ""ADDRESS_UPDATE"": 0.004248025879713337, ""TRANSACTION_DISPUTE"": 0.00419694270188048}"
"USER: I need a profile change for my current residence. zip code street name 
 AGENT: Let me take a look at the account details. 
 USER: street name 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, The transaction declined because the chip is dead. actually expedited shipping mailing adress 
 AGENT: I mean Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: The new plastic is in progress. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9335890337036201, ""CARD_REPLACEMENT"": 0.035985084914628644, ""TRANSACTION_DISPUTE"": 0.018382750569168233, ""PAYMENT_ISSUE"": 0.017162254026178134, ""PAYMENT_DUE_DATE"": 0.012061376496073212}"
"USER: Can you check something for me? I need help reviewing a posted payment on the card. merchant name transaction date 
 AGENT: Let me take a look kind of at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9795696550924522, ""CARD_REPLACEMENT"": 0.016739922657679103, ""PAYMENT_DUE_DATE"": 0.01193928524452205, ""PAYMENT_ISSUE"": 0.011817665409302354, ""ADDRESS_UPDATE"": 0.007931430377655759}"
