true_labels,pred_labels,top5_probs
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950923919677734, ""PAYMENT_ISSUE"": 0.00413806876167655, ""PAYMENT_DUE_DATE"": 0.003818959230557084, ""ADDRESS_UPDATE"": 0.0032406081445515156, ""CARD_REPLACEMENT"": 0.003163526998832822}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938566088676453, ""ADDRESS_UPDATE"": 0.004028324503451586, ""PAYMENT_DUE_DATE"": 0.0036076477263122797, ""CARD_REPLACEMENT"": 0.0035161329433321953, ""TRANSACTION_DISPUTE"": 0.003117575775831938}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949823021888733, ""PAYMENT_ISSUE"": 0.004074837081134319, ""CARD_REPLACEMENT"": 0.0033106801565736532, ""PAYMENT_DUE_DATE"": 0.003128587733954191, ""TRANSACTION_DISPUTE"": 0.0028955964371562004}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937919974327087, ""TRANSACTION_DISPUTE"": 0.0041412790305912495, ""ADDRESS_UPDATE"": 0.0038483815733343363, ""CARD_REPLACEMENT"": 0.0036240248009562492, ""PAYMENT_ISSUE"": 0.00340591580606997}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950162768363953, ""PAYMENT_ISSUE"": 0.004105101805180311, ""PAYMENT_DUE_DATE"": 0.00391208752989769, ""ADDRESS_UPDATE"": 0.003507447661831975, ""TRANSACTION_DISPUTE"": 0.003330349689349532}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940087795257568, ""ADDRESS_UPDATE"": 0.004021477419883013, ""PAYMENT_DUE_DATE"": 0.0037611983716487885, ""CARD_REPLACEMENT"": 0.0035066278651356697, ""TRANSACTION_DISPUTE"": 0.003230796428397298}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946681261062622, ""PAYMENT_ISSUE"": 0.0037454613484442234, ""CARD_REPLACEMENT"": 0.0034637756180018187, ""PAYMENT_DUE_DATE"": 0.0031158006750047207, ""TRANSACTION_DISPUTE"": 0.0027307693380862474}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950788021087646, ""PAYMENT_ISSUE"": 0.003828007960692048, ""PAYMENT_DUE_DATE"": 0.0037181901279836893, ""ADDRESS_UPDATE"": 0.0034457731526345015, ""CARD_REPLACEMENT"": 0.0032673359382897615}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950756430625916, ""PAYMENT_ISSUE"": 0.004046866670250893, ""PAYMENT_DUE_DATE"": 0.0038043861277401447, ""ADDRESS_UPDATE"": 0.003282052930444479, ""CARD_REPLACEMENT"": 0.0031386783812195063}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949966669082642, ""PAYMENT_ISSUE"": 0.004244038835167885, ""PAYMENT_DUE_DATE"": 0.003670032136142254, ""ADDRESS_UPDATE"": 0.0034423230681568384, ""TRANSACTION_DISPUTE"": 0.0033509396016597748}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948477745056152, ""PAYMENT_ISSUE"": 0.0040302281267941, ""PAYMENT_DUE_DATE"": 0.0036621475592255592, ""TRANSACTION_DISPUTE"": 0.003425909671932459, ""ADDRESS_UPDATE"": 0.003345506964251399}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948133230209351, ""PAYMENT_ISSUE"": 0.003933731000870466, ""PAYMENT_DUE_DATE"": 0.0035561532713472843, ""ADDRESS_UPDATE"": 0.003446978284046054, ""TRANSACTION_DISPUTE"": 0.003333343891426921}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946953654289246, ""PAYMENT_ISSUE"": 0.003897771006450057, ""CARD_REPLACEMENT"": 0.0033997741993516684, ""PAYMENT_DUE_DATE"": 0.003107047639787197, ""TRANSACTION_DISPUTE"": 0.0026426282711327076}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940934777259827, ""ADDRESS_UPDATE"": 0.004060238134115934, ""PAYMENT_DUE_DATE"": 0.0037538367323577404, ""CARD_REPLACEMENT"": 0.0035685277543962, ""TRANSACTION_DISPUTE"": 0.003244214691221714}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950090646743774, ""PAYMENT_DUE_DATE"": 0.0038572868797928095, ""PAYMENT_ISSUE"": 0.0037441381718963385, ""ADDRESS_UPDATE"": 0.003224135609343648, ""CARD_REPLACEMENT"": 0.00313194515183568}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948161244392395, ""PAYMENT_ISSUE"": 0.004101999569684267, ""CARD_REPLACEMENT"": 0.0032387173268944025, ""PAYMENT_DUE_DATE"": 0.003099658526480198, ""TRANSACTION_DISPUTE"": 0.0027537045534700155}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937105178833008, ""TRANSACTION_DISPUTE"": 0.003986734431236982, ""CARD_REPLACEMENT"": 0.003696381114423275, ""PAYMENT_ISSUE"": 0.0036808131262660027, ""ADDRESS_UPDATE"": 0.0035563562996685505}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949616193771362, ""PAYMENT_ISSUE"": 0.0042059230618178844, ""CARD_REPLACEMENT"": 0.0032242124434560537, ""PAYMENT_DUE_DATE"": 0.0030089053325355053, ""TRANSACTION_DISPUTE"": 0.002960542216897011}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949415326118469, ""PAYMENT_ISSUE"": 0.003863363293930888, ""PAYMENT_DUE_DATE"": 0.003660624148324132, ""ADDRESS_UPDATE"": 0.003294312860816717, ""CARD_REPLACEMENT"": 0.0031706267036497593}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951039552688599, ""PAYMENT_DUE_DATE"": 0.004052239935845137, ""PAYMENT_ISSUE"": 0.003959061112254858, ""CARD_REPLACEMENT"": 0.0031502561178058386, ""ADDRESS_UPDATE"": 0.0031413217075169086}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937048554420471, ""TRANSACTION_DISPUTE"": 0.004082786850631237, ""ADDRESS_UPDATE"": 0.003805849701166153, ""PAYMENT_ISSUE"": 0.0036340851802378893, ""CARD_REPLACEMENT"": 0.0035563816782087088}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938014149665833, ""ADDRESS_UPDATE"": 0.003991425037384033, ""PAYMENT_DUE_DATE"": 0.0035941526293754578, ""CARD_REPLACEMENT"": 0.0033010963816195726, ""TRANSACTION_DISPUTE"": 0.0032696847338229418}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938308000564575, ""ADDRESS_UPDATE"": 0.004133617039769888, ""CARD_REPLACEMENT"": 0.003659074893221259, ""PAYMENT_DUE_DATE"": 0.0035211320500820875, ""TRANSACTION_DISPUTE"": 0.0028837905265390873}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949479103088379, ""PAYMENT_ISSUE"": 0.00397345470264554, ""PAYMENT_DUE_DATE"": 0.003759194165468216, ""ADDRESS_UPDATE"": 0.0035874475724995136, ""TRANSACTION_DISPUTE"": 0.0033204436767846346}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950944185256958, ""PAYMENT_ISSUE"": 0.00421140668913722, ""PAYMENT_DUE_DATE"": 0.003770590526983142, ""TRANSACTION_DISPUTE"": 0.0034897990990430117, ""ADDRESS_UPDATE"": 0.003461827291175723}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949045181274414, ""PAYMENT_ISSUE"": 0.004215860739350319, ""PAYMENT_DUE_DATE"": 0.0036128826905041933, ""TRANSACTION_DISPUTE"": 0.003434202866628766, ""ADDRESS_UPDATE"": 0.0033958551939576864}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939780235290527, ""ADDRESS_UPDATE"": 0.003990231081843376, ""PAYMENT_DUE_DATE"": 0.003919854760169983, ""CARD_REPLACEMENT"": 0.0033723015803843737, ""TRANSACTION_DISPUTE"": 0.003145384369418025}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946487545967102, ""PAYMENT_ISSUE"": 0.0037504397332668304, ""CARD_REPLACEMENT"": 0.003315626410767436, ""PAYMENT_DUE_DATE"": 0.003101307898759842, ""TRANSACTION_DISPUTE"": 0.0027485890313982964}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938272833824158, ""ADDRESS_UPDATE"": 0.003983219154179096, ""PAYMENT_DUE_DATE"": 0.003784650005400181, ""CARD_REPLACEMENT"": 0.0033781048841774464, ""TRANSACTION_DISPUTE"": 0.003024354809895158}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936501383781433, ""ADDRESS_UPDATE"": 0.004128018394112587, ""CARD_REPLACEMENT"": 0.0037073304411023855, ""TRANSACTION_DISPUTE"": 0.0036053755320608616, ""PAYMENT_ISSUE"": 0.0033462480641901493}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948490262031555, ""PAYMENT_ISSUE"": 0.0038671621587127447, ""PAYMENT_DUE_DATE"": 0.003735525067895651, ""ADDRESS_UPDATE"": 0.0035570033360272646, ""TRANSACTION_DISPUTE"": 0.0032255889382213354}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951047897338867, ""PAYMENT_ISSUE"": 0.004153965041041374, ""PAYMENT_DUE_DATE"": 0.003714788006618619, ""ADDRESS_UPDATE"": 0.0033065746538341045, ""CARD_REPLACEMENT"": 0.003125460585579276}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949080348014832, ""PAYMENT_ISSUE"": 0.003863066202029586, ""PAYMENT_DUE_DATE"": 0.0037392196245491505, ""ADDRESS_UPDATE"": 0.0032699210569262505, ""CARD_REPLACEMENT"": 0.0030209107790142298}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9945977926254272, ""PAYMENT_ISSUE"": 0.0038806258235126734, ""CARD_REPLACEMENT"": 0.003322795731946826, ""PAYMENT_DUE_DATE"": 0.003058359259739518, ""TRANSACTION_DISPUTE"": 0.002746207406744361}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948692321777344, ""PAYMENT_ISSUE"": 0.004120163153856993, ""CARD_REPLACEMENT"": 0.0032361415214836597, ""PAYMENT_DUE_DATE"": 0.003024748992174864, ""TRANSACTION_DISPUTE"": 0.0028146409895271063}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949899315834045, ""PAYMENT_ISSUE"": 0.0040208641439676285, ""PAYMENT_DUE_DATE"": 0.0037204816471785307, ""ADDRESS_UPDATE"": 0.0031700856052339077, ""CARD_REPLACEMENT"": 0.003139997599646449}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993819534778595, ""TRANSACTION_DISPUTE"": 0.003906953148543835, ""ADDRESS_UPDATE"": 0.0037980007473379374, ""CARD_REPLACEMENT"": 0.0037327753379940987, ""PAYMENT_ISSUE"": 0.0035407631658017635}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9931275844573975, ""CARD_REPLACEMENT"": 0.003847723361104727, ""PAYMENT_ISSUE"": 0.0036805386189371347, ""ADDRESS_UPDATE"": 0.003579973941668868, ""TRANSACTION_DISPUTE"": 0.0033614549320191145}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949892163276672, ""PAYMENT_ISSUE"": 0.003955824300646782, ""PAYMENT_DUE_DATE"": 0.00392749160528183, ""ADDRESS_UPDATE"": 0.003204427659511566, ""CARD_REPLACEMENT"": 0.0029389518313109875}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938375353813171, ""ADDRESS_UPDATE"": 0.0038945393171161413, ""PAYMENT_DUE_DATE"": 0.0036440507974475622, ""CARD_REPLACEMENT"": 0.003438191721215844, ""TRANSACTION_DISPUTE"": 0.003148848656564951}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940209984779358, ""ADDRESS_UPDATE"": 0.004063463304191828, ""PAYMENT_DUE_DATE"": 0.00373776163905859, ""CARD_REPLACEMENT"": 0.0036489847116172314, ""TRANSACTION_DISPUTE"": 0.0031141615472733974}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949082732200623, ""PAYMENT_DUE_DATE"": 0.003951389342546463, ""PAYMENT_ISSUE"": 0.0038133724592626095, ""ADDRESS_UPDATE"": 0.003217455232515931, ""CARD_REPLACEMENT"": 0.002923015970736742}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949299693107605, ""PAYMENT_ISSUE"": 0.0041072797030210495, ""CARD_REPLACEMENT"": 0.003341124625876546, ""PAYMENT_DUE_DATE"": 0.0030825212597846985, ""TRANSACTION_DISPUTE"": 0.0028756665997207165}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937337040901184, ""TRANSACTION_DISPUTE"": 0.003858715994283557, ""CARD_REPLACEMENT"": 0.003763709682971239, ""ADDRESS_UPDATE"": 0.0037326617166399956, ""PAYMENT_ISSUE"": 0.0036672051064670086}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938847422599792, ""TRANSACTION_DISPUTE"": 0.004303194582462311, ""ADDRESS_UPDATE"": 0.003881462849676609, ""CARD_REPLACEMENT"": 0.0038005022797733545, ""PAYMENT_ISSUE"": 0.0034053802955895662}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948646426200867, ""PAYMENT_ISSUE"": 0.003918082918971777, ""CARD_REPLACEMENT"": 0.0033770680893212557, ""PAYMENT_DUE_DATE"": 0.0030403085984289646, ""TRANSACTION_DISPUTE"": 0.0028489246033132076}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939881563186646, ""ADDRESS_UPDATE"": 0.003951850812882185, ""CARD_REPLACEMENT"": 0.0037827398627996445, ""PAYMENT_DUE_DATE"": 0.0036552695091813803, ""TRANSACTION_DISPUTE"": 0.003130652941763401}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947879314422607, ""PAYMENT_ISSUE"": 0.0038615120574831963, ""CARD_REPLACEMENT"": 0.003368343925103545, ""PAYMENT_DUE_DATE"": 0.003194961929693818, ""TRANSACTION_DISPUTE"": 0.0028676288202404976}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950008988380432, ""PAYMENT_ISSUE"": 0.0038868868723511696, ""PAYMENT_DUE_DATE"": 0.0037913585547357798, ""ADDRESS_UPDATE"": 0.0031897423323243856, ""CARD_REPLACEMENT"": 0.0031384245958179235}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946857690811157, ""PAYMENT_ISSUE"": 0.003858952783048153, ""CARD_REPLACEMENT"": 0.0033679581247270107, ""PAYMENT_DUE_DATE"": 0.0030451109632849693, ""TRANSACTION_DISPUTE"": 0.0027844631113111973}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947814345359802, ""PAYMENT_ISSUE"": 0.0038543948903679848, ""CARD_REPLACEMENT"": 0.0035369161050766706, ""PAYMENT_DUE_DATE"": 0.0030523661989718676, ""TRANSACTION_DISPUTE"": 0.0027043805457651615}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939197301864624, ""ADDRESS_UPDATE"": 0.0039597139693796635, ""PAYMENT_DUE_DATE"": 0.003528296947479248, ""CARD_REPLACEMENT"": 0.003463821718469262, ""TRANSACTION_DISPUTE"": 0.0033249107655137777}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950681924819946, ""PAYMENT_ISSUE"": 0.003909557592123747, ""PAYMENT_DUE_DATE"": 0.0037823906168341637, ""ADDRESS_UPDATE"": 0.0033649092074483633, ""CARD_REPLACEMENT"": 0.0032492608297616243}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941315054893494, ""ADDRESS_UPDATE"": 0.004213240463286638, ""CARD_REPLACEMENT"": 0.0037706117145717144, ""PAYMENT_DUE_DATE"": 0.0036866350565105677, ""TRANSACTION_DISPUTE"": 0.0031973260920494795}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949354529380798, ""PAYMENT_ISSUE"": 0.00387667422182858, ""PAYMENT_DUE_DATE"": 0.003507826244458556, ""CARD_REPLACEMENT"": 0.003279134165495634, ""ADDRESS_UPDATE"": 0.003208951558917761}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9947450160980225, ""PAYMENT_ISSUE"": 0.0037326940800994635, ""PAYMENT_DUE_DATE"": 0.0035355454310774803, ""TRANSACTION_DISPUTE"": 0.0033955294638872147, ""ADDRESS_UPDATE"": 0.0033076340332627296}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938289523124695, ""TRANSACTION_DISPUTE"": 0.003915727138519287, ""ADDRESS_UPDATE"": 0.0038528884761035442, ""CARD_REPLACEMENT"": 0.0038479978684335947, ""PAYMENT_ISSUE"": 0.0034527224488556385}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947638511657715, ""PAYMENT_ISSUE"": 0.00403826916590333, ""CARD_REPLACEMENT"": 0.0033773970790207386, ""PAYMENT_DUE_DATE"": 0.0030151642858982086, ""TRANSACTION_DISPUTE"": 0.002789793536067009}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937164187431335, ""TRANSACTION_DISPUTE"": 0.004040968604385853, ""PAYMENT_ISSUE"": 0.003846322186291218, ""ADDRESS_UPDATE"": 0.0038058897480368614, ""CARD_REPLACEMENT"": 0.0036087140906602144}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949406385421753, ""PAYMENT_ISSUE"": 0.004185235593467951, ""CARD_REPLACEMENT"": 0.0034690399188548326, ""PAYMENT_DUE_DATE"": 0.0030709607526659966, ""TRANSACTION_DISPUTE"": 0.0030005204025655985}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.995071530342102, ""PAYMENT_ISSUE"": 0.004188822582364082, ""PAYMENT_DUE_DATE"": 0.003899591276422143, ""ADDRESS_UPDATE"": 0.0036932826042175293, ""TRANSACTION_DISPUTE"": 0.0033596327994018793}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993962824344635, ""ADDRESS_UPDATE"": 0.004228935576975346, ""PAYMENT_DUE_DATE"": 0.0036927827168256044, ""CARD_REPLACEMENT"": 0.003622442716732621, ""TRANSACTION_DISPUTE"": 0.003135549370199442}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949468970298767, ""PAYMENT_ISSUE"": 0.004213178530335426, ""CARD_REPLACEMENT"": 0.0032451089937239885, ""PAYMENT_DUE_DATE"": 0.003057336900383234, ""TRANSACTION_DISPUTE"": 0.002859528874978423}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939443469047546, ""CARD_REPLACEMENT"": 0.0041782064363360405, ""ADDRESS_UPDATE"": 0.004013345576822758, ""TRANSACTION_DISPUTE"": 0.0038291262462735176, ""PAYMENT_ISSUE"": 0.0036120829172432423}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936844706535339, ""TRANSACTION_DISPUTE"": 0.003931386861950159, ""ADDRESS_UPDATE"": 0.003807871602475643, ""CARD_REPLACEMENT"": 0.003745066234841943, ""PAYMENT_ISSUE"": 0.0035929859150201082}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993569016456604, ""TRANSACTION_DISPUTE"": 0.003877414623275399, ""CARD_REPLACEMENT"": 0.0036976265255361795, ""ADDRESS_UPDATE"": 0.003687183605507016, ""PAYMENT_ISSUE"": 0.0035131536424160004}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9940641522407532, ""ADDRESS_UPDATE"": 0.004150195047259331, ""TRANSACTION_DISPUTE"": 0.004043877124786377, ""CARD_REPLACEMENT"": 0.0038465154357254505, ""PAYMENT_ISSUE"": 0.003416770836338401}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949458241462708, ""PAYMENT_ISSUE"": 0.003941611852496862, ""ADDRESS_UPDATE"": 0.0037416345439851284, ""PAYMENT_DUE_DATE"": 0.0036551933735609055, ""TRANSACTION_DISPUTE"": 0.0032348958775401115}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948475360870361, ""PAYMENT_ISSUE"": 0.003938634879887104, ""PAYMENT_DUE_DATE"": 0.0036903959698975086, ""ADDRESS_UPDATE"": 0.0031023104675114155, ""CARD_REPLACEMENT"": 0.0030679551418870687}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949576258659363, ""PAYMENT_ISSUE"": 0.004097199998795986, ""CARD_REPLACEMENT"": 0.0035268741194158792, ""PAYMENT_DUE_DATE"": 0.0029898127540946007, ""TRANSACTION_DISPUTE"": 0.0028575770556926727}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949049949645996, ""PAYMENT_ISSUE"": 0.0037852092646062374, ""PAYMENT_DUE_DATE"": 0.0036598555743694305, ""ADDRESS_UPDATE"": 0.003525315783917904, ""CARD_REPLACEMENT"": 0.002927195280790329}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940503239631653, ""ADDRESS_UPDATE"": 0.004221845883876085, ""PAYMENT_DUE_DATE"": 0.004026363603770733, ""CARD_REPLACEMENT"": 0.0035074965562671423, ""TRANSACTION_DISPUTE"": 0.003114096587523818}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949120879173279, ""PAYMENT_ISSUE"": 0.003919938579201698, ""PAYMENT_DUE_DATE"": 0.0038209499325603247, ""ADDRESS_UPDATE"": 0.0031599292997270823, ""CARD_REPLACEMENT"": 0.0030399414245039225}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949787259101868, ""PAYMENT_ISSUE"": 0.003964792471379042, ""PAYMENT_DUE_DATE"": 0.003758929669857025, ""ADDRESS_UPDATE"": 0.0032236864790320396, ""CARD_REPLACEMENT"": 0.0030285795219242573}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949513673782349, ""PAYMENT_ISSUE"": 0.00416175602003932, ""PAYMENT_DUE_DATE"": 0.0037578800693154335, ""ADDRESS_UPDATE"": 0.003657048102468252, ""TRANSACTION_DISPUTE"": 0.003403786337003112}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949830770492554, ""PAYMENT_ISSUE"": 0.004180175252258778, ""PAYMENT_DUE_DATE"": 0.0036593074910342693, ""TRANSACTION_DISPUTE"": 0.003429620061069727, ""ADDRESS_UPDATE"": 0.003355777822434902}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938746094703674, ""ADDRESS_UPDATE"": 0.004321192856878042, ""TRANSACTION_DISPUTE"": 0.003847566433250904, ""CARD_REPLACEMENT"": 0.0037137591280043125, ""PAYMENT_ISSUE"": 0.0032743068877607584}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.995081901550293, ""PAYMENT_ISSUE"": 0.004316700156778097, ""PAYMENT_DUE_DATE"": 0.0036247181706130505, ""TRANSACTION_DISPUTE"": 0.0034278621897101402, ""ADDRESS_UPDATE"": 0.00342609197832644}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951051473617554, ""PAYMENT_ISSUE"": 0.00418347492814064, ""PAYMENT_DUE_DATE"": 0.0036864550784230232, ""CARD_REPLACEMENT"": 0.003300451673567295, ""ADDRESS_UPDATE"": 0.0032662213779985905}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937704205513, ""TRANSACTION_DISPUTE"": 0.004195702262222767, ""ADDRESS_UPDATE"": 0.0038204456213861704, ""CARD_REPLACEMENT"": 0.003514978801831603, ""PAYMENT_ISSUE"": 0.003440203843638301}"
