true_labels,pred_labels,top5_probs
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948484897613525, ""PAYMENT_ISSUE"": 0.00397073058411479, ""CARD_REPLACEMENT"": 0.0033924938179552555, ""PAYMENT_DUE_DATE"": 0.00297527015209198, ""TRANSACTION_DISPUTE"": 0.0029189290944486856}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9951517581939697, ""PAYMENT_ISSUE"": 0.004206380341202021, ""PAYMENT_DUE_DATE"": 0.0037478217855095863, ""TRANSACTION_DISPUTE"": 0.0036981902085244656, ""ADDRESS_UPDATE"": 0.0034259974490851164}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939629435539246, ""ADDRESS_UPDATE"": 0.0038374895229935646, ""PAYMENT_DUE_DATE"": 0.0036830136086791754, ""CARD_REPLACEMENT"": 0.003621124429628253, ""TRANSACTION_DISPUTE"": 0.0032270841766148806}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950315952301025, ""PAYMENT_ISSUE"": 0.0038750560488551855, ""TRANSACTION_DISPUTE"": 0.0038232046645134687, ""PAYMENT_DUE_DATE"": 0.0036552087403833866, ""ADDRESS_UPDATE"": 0.0032917289063334465}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9945606589317322, ""PAYMENT_ISSUE"": 0.0037123747169971466, ""CARD_REPLACEMENT"": 0.0032194454688578844, ""TRANSACTION_DISPUTE"": 0.002922775922343135, ""PAYMENT_DUE_DATE"": 0.0029216643888503313}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940255880355835, ""ADDRESS_UPDATE"": 0.004082612227648497, ""PAYMENT_DUE_DATE"": 0.004020413383841515, ""CARD_REPLACEMENT"": 0.0034577958285808563, ""TRANSACTION_DISPUTE"": 0.0031450255773961544}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950056672096252, ""PAYMENT_ISSUE"": 0.0043348330073058605, ""PAYMENT_DUE_DATE"": 0.003686784068122506, ""ADDRESS_UPDATE"": 0.0033677758183330297, ""TRANSACTION_DISPUTE"": 0.003289314452558756}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940531849861145, ""ADDRESS_UPDATE"": 0.004005745984613895, ""PAYMENT_DUE_DATE"": 0.003927889280021191, ""CARD_REPLACEMENT"": 0.0034814849495887756, ""TRANSACTION_DISPUTE"": 0.0031758842524141073}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947736859321594, ""PAYMENT_ISSUE"": 0.003926640842109919, ""CARD_REPLACEMENT"": 0.003479419043287635, ""PAYMENT_DUE_DATE"": 0.002986377803608775, ""TRANSACTION_DISPUTE"": 0.0027213930152356625}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948750138282776, ""PAYMENT_DUE_DATE"": 0.003961536567658186, ""PAYMENT_ISSUE"": 0.003802419872954488, ""ADDRESS_UPDATE"": 0.0031382485758513212, ""CARD_REPLACEMENT"": 0.0029069215524941683}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949154853820801, ""PAYMENT_ISSUE"": 0.004132135305553675, ""CARD_REPLACEMENT"": 0.003404774935916066, ""PAYMENT_DUE_DATE"": 0.003057277761399746, ""TRANSACTION_DISPUTE"": 0.0029075131751596928}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939489364624023, ""ADDRESS_UPDATE"": 0.004060018341988325, ""CARD_REPLACEMENT"": 0.003541948040947318, ""PAYMENT_DUE_DATE"": 0.0034496430307626724, ""TRANSACTION_DISPUTE"": 0.003251550020650029}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950514435768127, ""PAYMENT_ISSUE"": 0.004343926440924406, ""CARD_REPLACEMENT"": 0.003546275896951556, ""TRANSACTION_DISPUTE"": 0.0030784939881414175, ""PAYMENT_DUE_DATE"": 0.0030078471172600985}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9937689900398254, ""ADDRESS_UPDATE"": 0.0038427754770964384, ""CARD_REPLACEMENT"": 0.003600216470658779, ""PAYMENT_DUE_DATE"": 0.0034371318761259317, ""TRANSACTION_DISPUTE"": 0.003177993930876255}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948357343673706, ""PAYMENT_ISSUE"": 0.0038682592567056417, ""PAYMENT_DUE_DATE"": 0.003705710405483842, ""ADDRESS_UPDATE"": 0.0031190430745482445, ""CARD_REPLACEMENT"": 0.0029949836898595095}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950424432754517, ""PAYMENT_ISSUE"": 0.0038851946592330933, ""PAYMENT_DUE_DATE"": 0.0038829990662634373, ""ADDRESS_UPDATE"": 0.0031975475139915943, ""CARD_REPLACEMENT"": 0.0031250743195414543}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934898614883423, ""CARD_REPLACEMENT"": 0.0038634224329143763, ""TRANSACTION_DISPUTE"": 0.0038121682591736317, ""ADDRESS_UPDATE"": 0.00363652384839952, ""PAYMENT_ISSUE"": 0.0034784688614308834}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949468970298767, ""PAYMENT_ISSUE"": 0.003908848389983177, ""PAYMENT_DUE_DATE"": 0.003907485399395227, ""ADDRESS_UPDATE"": 0.0034917236771434546, ""TRANSACTION_DISPUTE"": 0.0034274584613740444}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940226674079895, ""ADDRESS_UPDATE"": 0.004043933004140854, ""PAYMENT_DUE_DATE"": 0.0040162550285458565, ""CARD_REPLACEMENT"": 0.00350601295940578, ""TRANSACTION_DISPUTE"": 0.003236541524529457}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950174689292908, ""PAYMENT_ISSUE"": 0.004102704580873251, ""PAYMENT_DUE_DATE"": 0.003680360270664096, ""ADDRESS_UPDATE"": 0.0035151527263224125, ""TRANSACTION_DISPUTE"": 0.003287207568064332}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951068162918091, ""PAYMENT_ISSUE"": 0.003962537739425898, ""PAYMENT_DUE_DATE"": 0.003939659800380468, ""ADDRESS_UPDATE"": 0.003439592430368066, ""CARD_REPLACEMENT"": 0.0029571924824267626}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949150085449219, ""PAYMENT_ISSUE"": 0.00398032832890749, ""CARD_REPLACEMENT"": 0.0033218327444046736, ""PAYMENT_DUE_DATE"": 0.0029930223245173693, ""TRANSACTION_DISPUTE"": 0.002978443168103695}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939296245574951, ""ADDRESS_UPDATE"": 0.003942490555346012, ""PAYMENT_DUE_DATE"": 0.0038378520403057337, ""CARD_REPLACEMENT"": 0.003358119633048773, ""TRANSACTION_DISPUTE"": 0.0033132287207990885}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.995131254196167, ""PAYMENT_ISSUE"": 0.004090040922164917, ""PAYMENT_DUE_DATE"": 0.003714060876518488, ""ADDRESS_UPDATE"": 0.0033731323201209307, ""CARD_REPLACEMENT"": 0.0030681826174259186}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940149188041687, ""ADDRESS_UPDATE"": 0.004113266244530678, ""PAYMENT_DUE_DATE"": 0.0036619228776544333, ""CARD_REPLACEMENT"": 0.003605858888477087, ""TRANSACTION_DISPUTE"": 0.003103310475125909}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938459992408752, ""TRANSACTION_DISPUTE"": 0.004146303050220013, ""CARD_REPLACEMENT"": 0.0037796786054968834, ""ADDRESS_UPDATE"": 0.003770271549001336, ""PAYMENT_ISSUE"": 0.0034531743731349707}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949919581413269, ""PAYMENT_ISSUE"": 0.004156565759330988, ""PAYMENT_DUE_DATE"": 0.003686363808810711, ""ADDRESS_UPDATE"": 0.0035507995635271072, ""TRANSACTION_DISPUTE"": 0.003382744500413537}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949625730514526, ""PAYMENT_ISSUE"": 0.004155744332820177, ""PAYMENT_DUE_DATE"": 0.0036807674914598465, ""TRANSACTION_DISPUTE"": 0.0034504018258303404, ""ADDRESS_UPDATE"": 0.003285021521151066}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938083291053772, ""ADDRESS_UPDATE"": 0.004055333323776722, ""CARD_REPLACEMENT"": 0.0036544345784932375, ""PAYMENT_DUE_DATE"": 0.003518464742228389, ""TRANSACTION_DISPUTE"": 0.0030096606351435184}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9936704635620117, ""ADDRESS_UPDATE"": 0.003840064164251089, ""PAYMENT_DUE_DATE"": 0.003592772874981165, ""CARD_REPLACEMENT"": 0.003387829987332225, ""TRANSACTION_DISPUTE"": 0.003160629188641906}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939919114112854, ""ADDRESS_UPDATE"": 0.004220615141093731, ""PAYMENT_DUE_DATE"": 0.0036456456873565912, ""CARD_REPLACEMENT"": 0.0034665220882743597, ""TRANSACTION_DISPUTE"": 0.0030637357849627733}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949819445610046, ""PAYMENT_ISSUE"": 0.003877067705616355, ""PAYMENT_DUE_DATE"": 0.0037175416946411133, ""ADDRESS_UPDATE"": 0.003347105346620083, ""CARD_REPLACEMENT"": 0.003077689092606306}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947174191474915, ""PAYMENT_ISSUE"": 0.003913771361112595, ""CARD_REPLACEMENT"": 0.0033302197698503733, ""PAYMENT_DUE_DATE"": 0.002924124011769891, ""TRANSACTION_DISPUTE"": 0.0026969367172569036}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939184188842773, ""ADDRESS_UPDATE"": 0.0039474498480558395, ""TRANSACTION_DISPUTE"": 0.003917803522199392, ""CARD_REPLACEMENT"": 0.0038572303019464016, ""PAYMENT_ISSUE"": 0.0034809852950274944}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994690477848053, ""PAYMENT_ISSUE"": 0.003933105152100325, ""CARD_REPLACEMENT"": 0.0031164702959358692, ""PAYMENT_DUE_DATE"": 0.0030315122567117214, ""TRANSACTION_DISPUTE"": 0.0028982246294617653}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947794675827026, ""PAYMENT_DUE_DATE"": 0.0037345029413700104, ""PAYMENT_ISSUE"": 0.0036692547146230936, ""CARD_REPLACEMENT"": 0.0031128900591284037, ""ADDRESS_UPDATE"": 0.0029885508120059967}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949159622192383, ""PAYMENT_ISSUE"": 0.003880375297740102, ""PAYMENT_DUE_DATE"": 0.00368141639046371, ""CARD_REPLACEMENT"": 0.003287635976448655, ""ADDRESS_UPDATE"": 0.0031685924623161554}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949550032615662, ""PAYMENT_ISSUE"": 0.003940034657716751, ""PAYMENT_DUE_DATE"": 0.003907587844878435, ""ADDRESS_UPDATE"": 0.0031406511552631855, ""CARD_REPLACEMENT"": 0.00311711011454463}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950114488601685, ""PAYMENT_ISSUE"": 0.004110101144760847, ""PAYMENT_DUE_DATE"": 0.003833270166069269, ""ADDRESS_UPDATE"": 0.0031636443454772234, ""CARD_REPLACEMENT"": 0.0029927080031484365}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951561689376831, ""PAYMENT_ISSUE"": 0.004039500840008259, ""PAYMENT_DUE_DATE"": 0.0039643035270273685, ""ADDRESS_UPDATE"": 0.003375438041985035, ""CARD_REPLACEMENT"": 0.0030300957150757313}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950336217880249, ""PAYMENT_ISSUE"": 0.004119273275136948, ""PAYMENT_DUE_DATE"": 0.0038424236699938774, ""TRANSACTION_DISPUTE"": 0.0034707679878920317, ""ADDRESS_UPDATE"": 0.0032031394075602293}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939444661140442, ""ADDRESS_UPDATE"": 0.004044142086058855, ""PAYMENT_DUE_DATE"": 0.0038410164415836334, ""CARD_REPLACEMENT"": 0.003418648149818182, ""TRANSACTION_DISPUTE"": 0.0031118339393287897}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951412677764893, ""PAYMENT_ISSUE"": 0.004157256800681353, ""PAYMENT_DUE_DATE"": 0.0034862258471548557, ""ADDRESS_UPDATE"": 0.003443134482949972, ""CARD_REPLACEMENT"": 0.003218024503439665}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.99394291639328, ""TRANSACTION_DISPUTE"": 0.004195347428321838, ""ADDRESS_UPDATE"": 0.003976835869252682, ""CARD_REPLACEMENT"": 0.003609749488532543, ""PAYMENT_ISSUE"": 0.0034597718622535467}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947622418403625, ""PAYMENT_ISSUE"": 0.004255777224898338, ""PAYMENT_DUE_DATE"": 0.0033270984422415495, ""ADDRESS_UPDATE"": 0.003164296969771385, ""CARD_REPLACEMENT"": 0.003005590057000518}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938052892684937, ""TRANSACTION_DISPUTE"": 0.003968736156821251, ""CARD_REPLACEMENT"": 0.0037913767155259848, ""ADDRESS_UPDATE"": 0.0037889820523560047, ""PAYMENT_ISSUE"": 0.0036394051276147366}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941086769104004, ""ADDRESS_UPDATE"": 0.004123890306800604, ""PAYMENT_DUE_DATE"": 0.0038688872009515762, ""CARD_REPLACEMENT"": 0.0035172991920262575, ""TRANSACTION_DISPUTE"": 0.003184839617460966}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947789907455444, ""PAYMENT_ISSUE"": 0.003835803596302867, ""PAYMENT_DUE_DATE"": 0.003290849970653653, ""CARD_REPLACEMENT"": 0.003253247356042266, ""TRANSACTION_DISPUTE"": 0.002803975949063897}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949747323989868, ""PAYMENT_ISSUE"": 0.004228892270475626, ""PAYMENT_DUE_DATE"": 0.0036535835824906826, ""TRANSACTION_DISPUTE"": 0.0034406743943691254, ""ADDRESS_UPDATE"": 0.0034026673529297113}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939017295837402, ""ADDRESS_UPDATE"": 0.0039942506700754166, ""CARD_REPLACEMENT"": 0.00397767499089241, ""TRANSACTION_DISPUTE"": 0.0037888523656874895, ""PAYMENT_ISSUE"": 0.0035494992043823004}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948269724845886, ""PAYMENT_ISSUE"": 0.003971923142671585, ""PAYMENT_DUE_DATE"": 0.0036877794191241264, ""ADDRESS_UPDATE"": 0.0031525285448879004, ""CARD_REPLACEMENT"": 0.0029076195787638426}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950286746025085, ""PAYMENT_ISSUE"": 0.004245466087013483, ""PAYMENT_DUE_DATE"": 0.003676492953673005, ""TRANSACTION_DISPUTE"": 0.00352176814340055, ""ADDRESS_UPDATE"": 0.0032833588775247335}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947971701622009, ""PAYMENT_ISSUE"": 0.00419635372236371, ""PAYMENT_DUE_DATE"": 0.0037448012735694647, ""ADDRESS_UPDATE"": 0.0029329487588256598, ""CARD_REPLACEMENT"": 0.0028536017052829266}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994617760181427, ""PAYMENT_ISSUE"": 0.003690611571073532, ""PAYMENT_DUE_DATE"": 0.0031363442540168762, ""CARD_REPLACEMENT"": 0.0031198172364383936, ""TRANSACTION_DISPUTE"": 0.0029004067182540894}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994989812374115, ""PAYMENT_ISSUE"": 0.00385719514451921, ""PAYMENT_DUE_DATE"": 0.0038471315056085587, ""ADDRESS_UPDATE"": 0.0032217721454799175, ""CARD_REPLACEMENT"": 0.0031283784192055464}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935131669044495, ""TRANSACTION_DISPUTE"": 0.00385785149410367, ""ADDRESS_UPDATE"": 0.0037286845035851, ""CARD_REPLACEMENT"": 0.003638912457972765, ""PAYMENT_ISSUE"": 0.003472160082310438}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948930740356445, ""PAYMENT_ISSUE"": 0.004099440295249224, ""CARD_REPLACEMENT"": 0.003416993422433734, ""PAYMENT_DUE_DATE"": 0.0030913520604372025, ""TRANSACTION_DISPUTE"": 0.002714471658691764}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9936333894729614, ""ADDRESS_UPDATE"": 0.004027205053716898, ""CARD_REPLACEMENT"": 0.003552979789674282, ""PAYMENT_DUE_DATE"": 0.0033587946090847254, ""TRANSACTION_DISPUTE"": 0.002943414030596614}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937082529067993, ""TRANSACTION_DISPUTE"": 0.003991353325545788, ""ADDRESS_UPDATE"": 0.00375562091358006, ""PAYMENT_ISSUE"": 0.0036743569653481245, ""CARD_REPLACEMENT"": 0.0036439711693674326}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940118193626404, ""ADDRESS_UPDATE"": 0.004089225083589554, ""PAYMENT_DUE_DATE"": 0.00365262757986784, ""CARD_REPLACEMENT"": 0.0034561040811240673, ""TRANSACTION_DISPUTE"": 0.003173253033310175}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9940153956413269, ""TRANSACTION_DISPUTE"": 0.004143930971622467, ""ADDRESS_UPDATE"": 0.0038799920585006475, ""PAYMENT_ISSUE"": 0.0037076317239552736, ""CARD_REPLACEMENT"": 0.003573185298591852}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9940097332000732, ""TRANSACTION_DISPUTE"": 0.004263521172106266, ""ADDRESS_UPDATE"": 0.004101123195141554, ""CARD_REPLACEMENT"": 0.0038242728915065527, ""PAYMENT_ISSUE"": 0.0033709655981510878}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936715364456177, ""TRANSACTION_DISPUTE"": 0.003880913369357586, ""CARD_REPLACEMENT"": 0.0038564661517739296, ""ADDRESS_UPDATE"": 0.0037205242551863194, ""PAYMENT_ISSUE"": 0.003469864372164011}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934436082839966, ""PAYMENT_ISSUE"": 0.003924318123608828, ""TRANSACTION_DISPUTE"": 0.0038781457114964724, ""ADDRESS_UPDATE"": 0.003549989778548479, ""CARD_REPLACEMENT"": 0.003312378190457821}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939444661140442, ""TRANSACTION_DISPUTE"": 0.004198799375444651, ""ADDRESS_UPDATE"": 0.0038486632984131575, ""CARD_REPLACEMENT"": 0.0035971831530332565, ""PAYMENT_ISSUE"": 0.0035583199933171272}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949021339416504, ""PAYMENT_ISSUE"": 0.004101952537894249, ""PAYMENT_DUE_DATE"": 0.003963809926062822, ""ADDRESS_UPDATE"": 0.0031681680120527744, ""CARD_REPLACEMENT"": 0.002951227594166994}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949203133583069, ""PAYMENT_ISSUE"": 0.0041221980936825275, ""CARD_REPLACEMENT"": 0.003185845445841551, ""PAYMENT_DUE_DATE"": 0.003067126963287592, ""TRANSACTION_DISPUTE"": 0.0029832711443305016}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947963356971741, ""PAYMENT_ISSUE"": 0.00395007012411952, ""CARD_REPLACEMENT"": 0.00339882611297071, ""PAYMENT_DUE_DATE"": 0.0031493802089244127, ""TRANSACTION_DISPUTE"": 0.0026908772997558117}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947263598442078, ""PAYMENT_ISSUE"": 0.00400935672223568, ""CARD_REPLACEMENT"": 0.003311942331492901, ""PAYMENT_DUE_DATE"": 0.0030774828046560287, ""TRANSACTION_DISPUTE"": 0.0026496073696762323}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993728518486023, ""ADDRESS_UPDATE"": 0.004216015804558992, ""TRANSACTION_DISPUTE"": 0.00411194609478116, ""CARD_REPLACEMENT"": 0.003614592831581831, ""PAYMENT_ISSUE"": 0.003266587620601058}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949541687965393, ""PAYMENT_ISSUE"": 0.0040503814816474915, ""PAYMENT_DUE_DATE"": 0.003614956745877862, ""ADDRESS_UPDATE"": 0.0032723743934184313, ""CARD_REPLACEMENT"": 0.0031444423366338015}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993812084197998, ""TRANSACTION_DISPUTE"": 0.003941728267818689, ""ADDRESS_UPDATE"": 0.003923324868083, ""CARD_REPLACEMENT"": 0.0036957315169274807, ""PAYMENT_ISSUE"": 0.0036631759721785784}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940615296363831, ""ADDRESS_UPDATE"": 0.004157493356615305, ""PAYMENT_DUE_DATE"": 0.003769030561670661, ""CARD_REPLACEMENT"": 0.0036574925761669874, ""TRANSACTION_DISPUTE"": 0.00310757989063859}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938737154006958, ""ADDRESS_UPDATE"": 0.003953387960791588, ""CARD_REPLACEMENT"": 0.0036602045875042677, ""PAYMENT_DUE_DATE"": 0.0035189895424991846, ""TRANSACTION_DISPUTE"": 0.003125780029222369}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940003156661987, ""PAYMENT_DUE_DATE"": 0.003961063921451569, ""ADDRESS_UPDATE"": 0.003908348735421896, ""CARD_REPLACEMENT"": 0.003507737535983324, ""TRANSACTION_DISPUTE"": 0.0031197993084788322}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946934580802917, ""PAYMENT_ISSUE"": 0.0038554880302399397, ""CARD_REPLACEMENT"": 0.0033575817942619324, ""PAYMENT_DUE_DATE"": 0.0030067148618400097, ""TRANSACTION_DISPUTE"": 0.0027033942751586437}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9940001964569092, ""TRANSACTION_DISPUTE"": 0.004130926914513111, ""ADDRESS_UPDATE"": 0.0041047390550374985, ""CARD_REPLACEMENT"": 0.0038092159666121006, ""PAYMENT_ISSUE"": 0.0034095903392881155}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947316646575928, ""PAYMENT_ISSUE"": 0.0038710399530828, ""CARD_REPLACEMENT"": 0.003417923580855131, ""PAYMENT_DUE_DATE"": 0.003138736356049776, ""TRANSACTION_DISPUTE"": 0.002779248636215925}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949315190315247, ""PAYMENT_ISSUE"": 0.0038924149703234434, ""PAYMENT_DUE_DATE"": 0.0038906638510525227, ""ADDRESS_UPDATE"": 0.003114154329523444, ""CARD_REPLACEMENT"": 0.0031009099911898375}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938607215881348, ""ADDRESS_UPDATE"": 0.003963527735322714, ""PAYMENT_DUE_DATE"": 0.003766886191442609, ""CARD_REPLACEMENT"": 0.0034017087891697884, ""TRANSACTION_DISPUTE"": 0.0031004927586764097}"
