source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_00709.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.393,0.45,False,False,0,0,-0.414,0.3,5,5,True,[]
transcript_00710.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.309,0.45,False,False,0,0,-0.5379,-0.2,11,11,True,[]
transcript_00711.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.51,0.45,False,False,0,0,0.2765,-0.1,12,12,True,[]
transcript_00712.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.478,0.45,False,False,0,0,0.2916,0.3,12,12,True,[]
transcript_00713.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",['PAYMENT_ISSUE'],True,True,0.582,0.45,True,True,1,1,-0.3809,-0.2,12,12,True,[]
transcript_00714.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.536,0.55,False,False,0,0,-0.1076,-0.2,6,6,True,[]
transcript_00715.state.json,,,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['PAYMENT_DUE_DATE'],True,True,0.343,0.45,False,False,0,0,-0.4575,0.5,10,10,True,[]
transcript_00716.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.436,0.55,False,False,0,0,-0.5013,-0.1,13,13,True,[]
transcript_00717.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.256,0.3,True,True,1,1,-0.6868,-0.2,8,8,True,[]
transcript_00718.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.328,0.3,True,True,1,1,0.6753,-0.2,8,8,True,[]
transcript_00719.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.667,0.45,False,False,0,0,0.3914,0.3,12,12,True,[]
transcript_00720.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.436,0.3,False,False,0,0,-0.2487,-0.2,7,7,True,[]
transcript_00721.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.651,0.5,False,False,0,0,-0.1578,0.3,8,8,True,[]
transcript_00722.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.522,0.45,False,False,0,0,0.3804,0.3,12,12,True,[]
transcript_00723.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.664,0.45,False,False,0,0,0.3537,0.3,7,7,True,[]
transcript_00724.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.447,0.45,False,False,0,0,-0.4397,0.3,12,12,True,[]
transcript_00725.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['STATEMENT_REQUEST'],True,True,0.533,0.45,True,True,1,1,-0.3038,0.3,15,15,True,[]
transcript_00726.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],"['PAYMENT_ISSUE', 'PAYMENT_DUE_DATE']",True,True,0.809,0.55,True,True,1,1,-0.3537,-0.1,13,13,True,[]
transcript_00727.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.393,0.3,True,True,1,1,-0.4056,0.5,8,8,True,[]
transcript_00728.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,"['TRANSACTION_DISPUTE', 'CARD_REPLACEMENT']",['PAYMENT_ISSUE'],True,True,0.611,0.45,False,False,0,0,-0.2241,-0.2,12,12,True,[]
transcript_00729.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.675,0.45,False,False,0,0,0.5198,0.5,11,11,True,[]
transcript_00730.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.548,0.45,True,True,2,2,-0.6089,-0.2,11,11,True,[]
transcript_00731.state.json,,,TRANSACTION_DISPUTE,PAYMENT_ISSUE,[],[],False,False,0.36,0.3,False,False,0,0,0.4153,0.3,5,5,True,[]
transcript_00732.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['TRANSACTION_DISPUTE'],False,True,0.306,0.55,True,True,1,1,-0.3498,-0.2,11,11,True,[]
transcript_00733.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['ADDRESS_UPDATE'],True,True,0.343,0.45,True,True,1,1,0.0101,-0.1,12,12,True,[]
transcript_00734.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,"['TRANSACTION_DISPUTE', 'PAYMENT_DUE_DATE']","['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",True,True,0.715,0.45,False,False,0,0,-0.3162,-0.2,12,12,True,[]
transcript_00735.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],[],False,False,0.419,0.3,False,False,0,0,-0.1471,-0.2,7,7,True,[]
transcript_00736.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],"['TRANSACTION_DISPUTE', 'PAYMENT_DUE_DATE']",True,True,0.431,0.55,True,True,1,1,0.214,-0.2,13,13,True,[]
transcript_00737.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.356,0.45,False,False,0,0,0.5155,0.3,11,11,True,[]
transcript_00738.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.311,0.55,True,True,1,1,-0.4794,0.3,16,16,True,[]
transcript_00739.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.334,0.3,False,False,0,0,0.5636,-0.3,5,5,True,[]
transcript_00740.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.322,0.55,True,True,1,1,0.039,-0.2,9,9,True,[]
transcript_00741.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.879,0.3,False,False,0,0,0.5849,0.3,7,7,True,[]
transcript_00742.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],"['PAYMENT_ISSUE', 'ADDRESS_UPDATE']",True,True,0.583,0.55,False,False,0,0,-0.4331,-0.1,12,12,True,[]
transcript_00743.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.664,0.45,False,False,0,0,-0.3771,0.3,12,12,True,[]
transcript_00744.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.672,0.3,False,False,0,0,-0.4901,0.3,7,7,True,[]
transcript_00745.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],[],False,False,0.559,0.3,True,True,1,1,0.4717,-0.3,10,10,True,[]
transcript_00746.state.json,,,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_DUE_DATE'],True,True,0.342,0.55,False,False,0,0,-0.1022,-0.1,11,11,True,[]
transcript_00747.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.286,0.3,True,True,2,2,-0.649,0.3,9,9,True,[]
transcript_00748.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.525,0.3,False,False,0,0,0.5346,0.5,5,5,True,[]
transcript_00749.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.798,0.5,True,True,1,1,0.2047,-0.2,11,11,True,[]
transcript_00750.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],[],False,False,0.281,0.3,True,True,2,2,-0.6541,-0.2,9,9,True,[]
transcript_00751.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.281,0.3,False,False,0,0,0.562,0.5,5,5,True,[]
transcript_00752.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.37,0.55,False,False,0,0,-0.0178,-0.2,12,12,True,[]
transcript_00753.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,"['PAYMENT_ISSUE', 'ADDRESS_UPDATE']",['STATEMENT_REQUEST'],True,True,0.6,0.45,False,False,0,0,0.3235,-0.2,12,12,True,[]
transcript_00754.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.311,0.3,False,False,0,0,0.5294,0.3,5,5,True,[]
transcript_00755.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.485,0.3,True,True,1,1,0.5872,0.3,8,8,True,[]
transcript_00756.state.json,,,PAYMENT_ISSUE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_ISSUE'],True,True,0.206,0.45,False,False,0,0,0.0843,0.3,10,10,True,[]
transcript_00757.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.202,0.3,False,False,0,0,-0.6114,0.3,5,5,True,[]
transcript_00758.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.734,0.3,True,True,2,2,-0.5502,-0.2,11,11,True,[]
transcript_00759.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.593,0.45,False,False,0,0,-0.3414,0.3,12,12,True,[]
transcript_00760.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.372,0.3,False,False,0,0,0.4325,-0.3,7,7,True,[]
transcript_00761.state.json,,,PAYMENT_DUE_DATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['STATEMENT_REQUEST'],True,True,0.645,0.45,False,False,0,0,-0.1091,-0.2,13,13,True,[]
transcript_00762.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.492,0.45,True,True,1,1,0.6174,-0.2,12,12,True,[]
transcript_00763.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.506,0.3,False,False,0,0,-0.6635,0.5,7,7,True,[]
transcript_00764.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.238,0.55,False,False,0,0,0.423,0.5,6,6,True,[]
transcript_00765.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.418,0.5,True,True,2,2,-0.2093,0.3,10,10,True,[]
transcript_00766.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.542,0.55,False,False,0,0,0.3265,0.3,12,12,True,[]
transcript_00767.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.686,0.45,False,False,0,0,0.4258,0.3,12,12,True,[]
transcript_00768.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.573,0.45,False,False,0,0,-0.4769,0.3,12,12,True,[]
transcript_00769.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.862,0.45,False,False,0,0,-0.4918,0.3,11,11,True,[]
transcript_00770.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],"['TRANSACTION_DISPUTE', 'CARD_REPLACEMENT']",True,True,0.781,0.55,False,False,0,0,-0.5302,-0.2,13,13,True,[]
transcript_00771.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.4,0.55,False,False,0,0,0.1429,-0.2,13,13,True,[]
transcript_00772.state.json,,,PAYMENT_ISSUE,PAYMENT_DUE_DATE,[],['PAYMENT_ISSUE'],False,True,0.524,0.55,False,False,0,0,-0.5122,-0.2,8,8,True,[]
transcript_00773.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",['PAYMENT_ISSUE'],True,True,0.741,0.45,False,False,0,0,0.36,0.3,11,11,True,[]
transcript_00774.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']","['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.546,0.55,True,True,1,1,0.5919,-0.2,13,13,True,[]
transcript_00775.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.764,0.3,False,False,0,0,-0.0228,-0.2,7,7,True,[]
transcript_00776.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.581,0.3,False,False,0,0,-0.4863,0.3,7,7,True,[]
transcript_00777.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['ADDRESS_UPDATE'],True,True,0.299,0.55,False,False,0,0,-0.0027,-0.2,12,12,True,[]
transcript_00778.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],[],False,False,0.153,0.3,False,False,0,0,0.7038,-0.5,5,5,True,[]
transcript_00779.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.411,0.5,False,False,0,0,-0.5895,-0.1,6,6,True,[]
transcript_00780.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.378,0.3,False,False,0,0,-0.2297,0.3,7,7,True,[]
transcript_00781.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.761,0.3,False,False,0,0,-0.4559,0.3,7,7,True,[]
transcript_00782.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.321,0.3,False,False,0,0,-0.3994,-0.2,5,5,True,[]
transcript_00783.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.801,0.45,False,False,0,0,0.2273,-0.3,11,11,True,[]
transcript_00784.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.675,0.55,False,False,0,0,-0.22,-0.1,11,11,True,[]
transcript_00785.state.json,,,TRANSACTION_DISPUTE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['TRANSACTION_DISPUTE'],True,True,0.81,0.45,False,False,0,0,-0.3494,0.3,12,12,True,[]
transcript_00786.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.324,0.5,True,True,1,1,-0.0143,-0.2,11,11,True,[]
transcript_00787.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,"['PAYMENT_ISSUE', 'ADDRESS_UPDATE']",['STATEMENT_REQUEST'],True,True,0.416,0.55,False,False,0,0,-0.0837,-0.2,11,11,True,[]
transcript_00788.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'TRANSACTION_DISPUTE']",True,True,0.922,0.55,True,True,1,1,0.6622,-0.1,13,13,True,[]
transcript_00789.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.479,0.3,True,True,1,1,-0.5897,-0.3,8,8,True,[]
transcript_00790.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.8,0.45,False,False,0,0,0.3978,0.5,12,12,True,[]
transcript_00791.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.418,0.45,True,True,1,1,-0.3802,-0.2,12,12,True,[]
transcript_00792.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.248,0.3,False,False,0,0,0.5453,0.3,5,5,True,[]
transcript_00793.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.29,0.4,True,True,2,2,-0.7346,-0.2,9,9,True,[]
transcript_00794.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.206,0.3,True,True,1,1,-0.2426,0.3,8,8,True,[]
transcript_00795.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.268,0.55,False,False,0,0,0.1244,-0.2,8,8,True,[]
transcript_00796.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.354,0.3,False,False,0,0,0.5694,0.3,7,7,True,[]
transcript_00797.state.json,,,PAYMENT_ISSUE,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],['PAYMENT_ISSUE'],True,True,0.589,0.45,False,False,0,0,-0.1309,0.3,12,12,True,[]
transcript_00798.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,"['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",['PAYMENT_ISSUE'],True,True,0.543,0.55,False,False,0,0,-0.0552,-0.2,11,11,True,[]
transcript_00799.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,"['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",['PAYMENT_DUE_DATE'],True,True,0.496,0.45,True,True,2,2,-0.0885,0.3,17,17,True,[]
transcript_00800.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.267,0.3,False,False,0,0,-0.1841,-0.2,5,5,True,[]
transcript_00801.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.295,0.3,False,False,0,0,-0.6569,0.3,5,5,True,[]
transcript_00802.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'CARD_REPLACEMENT']",True,True,0.652,0.45,True,True,1,1,-0.1918,0.3,16,16,True,[]
transcript_00803.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.314,0.45,True,True,1,1,-0.346,0.3,12,12,True,[]
transcript_00804.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.815,0.3,False,False,0,0,-0.4161,-0.2,7,7,True,[]
transcript_00805.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'TRANSACTION_DISPUTE']",True,True,0.434,0.55,True,True,1,1,0.136,-0.1,11,11,True,[]
transcript_00806.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.483,0.4,False,False,0,0,0.2566,-0.2,7,7,True,[]
transcript_00807.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.276,0.3,False,False,0,0,-0.4366,0.5,7,7,True,[]
transcript_00808.state.json,,,PAYMENT_ISSUE,PAYMENT_DUE_DATE,[],[],False,False,0.38,0.3,True,True,2,2,0.085,-0.2,11,11,True,[]
transcript_00809.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.613,0.3,True,True,2,2,-0.5808,0.3,11,11,True,[]
transcript_00810.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.135,0.3,False,False,0,0,0.5275,0.8,5,5,True,[]
transcript_00811.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['ADDRESS_UPDATE'],True,True,0.393,0.45,False,False,0,0,0.4003,0.3,12,12,True,[]
transcript_00812.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.492,0.3,False,False,0,0,0.1392,0.3,5,5,True,[]
transcript_00813.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.223,0.45,True,True,2,2,-0.5989,-0.2,14,14,True,[]
transcript_00814.state.json,,,CARD_REPLACEMENT,ADDRESS_UPDATE,"['PAYMENT_DUE_DATE', 'PAYMENT_ISSUE']",['PAYMENT_DUE_DATE'],True,True,0.514,0.55,True,True,1,1,-0.0652,0.3,14,14,True,[]
transcript_00815.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.279,0.55,True,True,1,1,-0.4185,-0.1,9,9,True,[]
transcript_00816.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.737,0.45,True,True,1,1,-0.4843,0.5,12,12,True,[]
transcript_00817.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.623,0.45,False,False,0,0,-0.3294,0.3,12,12,True,[]
transcript_00818.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.941,0.3,False,False,0,0,0.3996,-0.2,7,7,True,[]
transcript_00819.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.389,0.3,False,False,0,0,-0.6982,0.3,5,5,True,[]
transcript_00820.state.json,,,PAYMENT_ISSUE,PAYMENT_DUE_DATE,"['PAYMENT_DUE_DATE', 'ADDRESS_UPDATE']",['TRANSACTION_DISPUTE'],True,True,0.615,0.45,False,False,0,0,-0.4769,0.3,12,12,True,[]
transcript_00821.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.907,0.3,False,False,0,0,0.4435,0.3,7,7,True,[]
transcript_00822.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.258,0.3,False,False,0,0,0.7235,-0.5,5,5,True,[]
transcript_00823.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,"['CARD_REPLACEMENT', 'TRANSACTION_DISPUTE']",['CARD_REPLACEMENT'],True,True,0.812,0.45,False,False,0,0,-0.3595,0.3,12,12,True,[]
transcript_00824.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.686,0.55,True,True,2,2,-0.3901,-0.1,16,16,True,[]
transcript_00825.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.942,0.325,True,True,1,1,-0.5468,0.3,10,10,True,[]
transcript_00826.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.308,0.3,False,False,0,0,-0.3174,0.3,5,5,True,[]
transcript_00827.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.513,0.4,False,False,0,0,0.3497,-0.2,7,7,True,[]
transcript_00828.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_ISSUE'],True,True,0.436,0.45,True,True,1,1,-0.4048,-0.2,12,12,True,[]
transcript_00829.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['STATEMENT_REQUEST'],False,True,0.712,0.55,False,False,0,0,-0.0498,0.3,7,7,True,[]
transcript_00830.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.483,0.3,False,False,0,0,-0.5855,0.5,7,7,True,[]
transcript_00831.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['PAYMENT_ISSUE'],"['CARD_REPLACEMENT', 'STATEMENT_REQUEST']",True,True,0.628,0.55,False,False,0,0,-0.3949,-0.1,13,13,True,[]
transcript_00832.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.394,0.5,True,True,1,1,-0.3639,-0.1,12,12,True,[]
transcript_00833.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.112,0.45,False,False,0,0,0.4049,0.3,10,10,True,[]
transcript_00834.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.676,0.45,False,False,0,0,0.2968,-0.2,12,12,True,[]
transcript_00835.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.933,0.3,False,False,0,0,-0.5692,-0.2,7,7,True,[]
transcript_00836.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.375,0.45,True,True,3,3,0.3337,0.3,16,16,True,[]
transcript_00837.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.792,0.3,False,False,0,0,-0.6391,0.3,7,7,True,[]
transcript_00838.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",['ADDRESS_UPDATE'],True,True,0.649,0.45,False,False,0,0,-0.4422,0.5,12,12,True,[]
transcript_00839.state.json,,,PAYMENT_ISSUE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['PAYMENT_ISSUE'],True,True,0.713,0.45,False,False,0,0,-0.3848,-0.2,12,12,True,[]
transcript_00840.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['STATEMENT_REQUEST'],False,True,0.28,0.55,False,False,0,0,0.3829,0.5,7,7,True,[]
transcript_00841.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.392,0.45,True,True,2,2,0.2973,-0.2,11,11,True,[]
transcript_00842.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.393,0.3,False,False,0,0,-0.4559,0.3,7,7,True,[]
transcript_00843.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.359,0.45,True,True,1,1,0.4601,-0.2,15,15,True,[]
transcript_00844.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.265,0.3,True,True,1,1,0.4949,-0.5,8,8,True,[]
